epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.04204125329852104,0.7762326598167419
0,32,0.09268845617771149,0.11035352945327759,,
1,65,,,0.015670517459511757,0.9165926575660706
1,65,0.02421639859676361,0.7724665403366089,,
2,98,,,0.013243774883449078,0.929509162902832
2,98,0.015358397737145424,0.8553292751312256,,
3,131,,,0.010981020517647266,0.9415528178215027
3,131,0.01174729224294424,0.8885610103607178,,
4,164,,,0.009688915684819221,0.9484301209449768
4,164,0.009756329469382763,0.908230721950531,,
5,197,,,0.008962643332779408,0.95229572057724
5,197,0.008294953033328056,0.9220672845840454,,
6,230,,,0.009712105616927147,0.948306679725647
6,230,0.00753140589222312,0.929104745388031,,
7,263,,,0.008925272151827812,0.9524946212768555
7,263,0.0071443007327616215,0.9313175678253174,,
8,296,,,0.00898038037121296,0.9522013068199158
8,296,0.0068230037577450275,0.9357510805130005,,
9,329,,,0.009169378317892551,0.9511953592300415
9,329,0.0066117048263549805,0.9372888803482056,,
