epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.14769038558006287,0.2139081358909607
0,32,0.0934668630361557,0.11615759134292603,,
1,65,,,0.11952744424343109,0.3638072609901428
1,65,0.07747048884630203,0.27204906940460205,,
2,98,,,0.09642111510038376,0.4867922067642212
2,98,0.061025794595479965,0.4192918539047241,,
3,131,,,0.08031309396028519,0.5725282430648804
3,131,0.05146676301956177,0.5158538818359375,,
4,164,,,0.06927839666604996,0.6312611103057861
4,164,0.04414550960063934,0.5853923559188843,,
5,197,,,0.061896614730358124,0.6705511808395386
5,197,0.03971029445528984,0.6242377758026123,,
6,230,,,0.05922579765319824,0.6847667694091797
6,230,0.036800824105739594,0.6518216133117676,,
7,263,,,0.057489242404699326,0.6940096616744995
7,263,0.03540898859500885,0.6652390360832214,,
8,296,,,0.056828297674655914,0.6975276470184326
8,296,0.034270837903022766,0.6735722422599792,,
9,329,,,0.0565323643386364,0.6991027593612671
9,329,0.03379105031490326,0.677027702331543,,
