epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,2233,,,0.018740294501185417,0.7683071494102478
0,2233,0.02502899430692196,0.694148063659668,,
1,4467,,,0.017342694103717804,0.7855861783027649
1,4467,0.01355323288589716,0.8343594670295715,,
2,6701,,,0.016753172501921654,0.7928746342658997
2,6701,0.009715041145682335,0.8812706470489502,,
3,8935,,,0.01644269749522209,0.79671311378479
3,8935,0.007716775871813297,0.9056968092918396,,
4,11169,,,0.016676314175128937,0.7938248515129089
4,11169,0.006186055485159159,0.9243956804275513,,
5,13403,,,0.0165580864995718,0.7952865362167358
5,13403,0.005148972384631634,0.9370626211166382,,
6,15637,,,0.01658509485423565,0.7949526309967041
6,15637,0.004337253049015999,0.9469628930091858,,
7,17871,,,0.01733156107366085,0.7857238054275513
7,17871,0.0036610516253858805,0.9552533626556396,,
8,20105,,,0.016482114791870117,0.7962257862091064
8,20105,0.003233805764466524,0.9604837894439697,,
9,22339,,,0.016409358009696007,0.7971253395080566
9,22339,0.002989646513015032,0.9634469747543335,,
