epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.07816477864980698,0.5839627981185913
0,134,0.08462239056825638,0.2002941370010376,,
1,269,,,0.06329827755689621,0.663090705871582
1,269,0.05552932992577553,0.47564661502838135,,
2,404,,,0.05176043137907982,0.7245017290115356
2,404,0.04707391560077667,0.5544055700302124,,
3,539,,,0.07896800339221954,0.5796875953674316
3,539,0.042169105261564255,0.5997413992881775,,
4,674,,,0.04509364068508148,0.759986162185669
4,674,0.038260940462350845,0.6378933191299438,,
5,809,,,0.0425746776163578,0.773393452167511
5,809,0.03192153945565224,0.6981644630432129,,
6,944,,,0.030930224806070328,0.8353718519210815
6,944,0.030015122145414352,0.715175986289978,,
7,1079,,,0.0352267287671566,0.8125033974647522
7,1079,0.027850033715367317,0.7372125387191772,,
8,1214,,,0.025015607476234436,0.8668527603149414
8,1214,0.02512258291244507,0.7621116638183594,,
9,1349,,,0.023221135139465332,0.8764039874076843
9,1349,0.02343950793147087,0.7758654952049255,,
10,1484,,,0.02372923120856285,0.8736996054649353
10,1484,0.02165541984140873,0.7951511144638062,,
11,1619,,,0.022304803133010864,0.8812811970710754
11,1619,0.020848242565989494,0.8027560114860535,,
12,1754,,,0.020127955824136734,0.8928676247596741
12,1754,0.019697576761245728,0.8140252828598022,,
13,1889,,,0.019029492512345314,0.8987143039703369
13,1889,0.018680976703763008,0.8236475586891174,,
14,2024,,,0.021273132413625717,0.8867723345756531
14,2024,0.017838018015027046,0.831572413444519,,
15,2159,,,0.017151055857539177,0.9087123870849609
15,2159,0.016662107780575752,0.8423709273338318,,
16,2294,,,0.018517546355724335,0.9014391303062439
16,2294,0.016066700220108032,0.848139762878418,,
17,2429,,,0.016463248059153557,0.9123733043670654
17,2429,0.015525821596384048,0.8531373739242554,,
18,2564,,,0.018629521131515503,0.9008431434631348
18,2564,0.015181805938482285,0.856377899646759,,
19,2699,,,0.016720369458198547,0.9110047221183777
19,2699,0.014742311090230942,0.860556960105896,,
20,2834,,,0.017362071201205254,0.9075892567634583
20,2834,0.014098591171205044,0.8665650486946106,,
21,2969,,,0.01586870849132538,0.9155377745628357
21,2969,0.013856249861419201,0.8688129782676697,,
22,3104,,,0.016646215692162514,0.9113994240760803
22,3104,0.01368231326341629,0.8708702325820923,,
23,3239,,,0.01651618257164955,0.9120915532112122
23,3239,0.013301835395395756,0.8740568161010742,,
24,3374,,,0.015801865607500076,0.9158935546875
24,3374,0.013239930383861065,0.875163733959198,,
25,3509,,,0.016307957470417023,0.9131998419761658
25,3509,0.013080436736345291,0.8759244680404663,,
26,3644,,,0.015831302851438522,0.9157368540763855
26,3644,0.01296273898333311,0.8776850700378418,,
27,3779,,,0.015943197533488274,0.9151412844657898
27,3779,0.012842174619436264,0.8787756562232971,,
28,3914,,,0.01592255011200905,0.9152511954307556
28,3914,0.012860534712672234,0.8784691691398621,,
29,4049,,,0.01596321538090706,0.9150347113609314
29,4049,0.012855934910476208,0.8784716129302979,,
