epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.11904138326644897,0.3663943409919739
0,32,0.09343799203634262,0.11680477857589722,,
1,65,,,0.07045483589172363,0.624999463558197
1,65,0.05945920571684837,0.438723623752594,,
2,98,,,0.04269524663686752,0.7727516889572144
2,98,0.04079986736178398,0.6162656545639038,,
3,131,,,0.03207579627633095,0.8292744159698486
3,131,0.030308568850159645,0.7136317491531372,,
4,164,,,0.02554555982351303,0.8640320301055908
4,164,0.024308286607265472,0.7690879106521606,,
5,197,,,0.022229690104722977,0.8816810250282288
5,197,0.020775604993104935,0.802058756351471,,
6,230,,,0.020610060542821884,0.8903015851974487
6,230,0.01947631873190403,0.8148940801620483,,
7,263,,,0.019390035420656204,0.8967952728271484
7,263,0.018475502729415894,0.8246947526931763,,
8,296,,,0.01915685646235943,0.8980363607406616
8,296,0.0179994385689497,0.8293764591217041,,
9,329,,,0.018956787884235382,0.8991012573242188
9,329,0.01789509691298008,0.8316941261291504,,
