epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.01183535996824503,0.9370055198669434
0,542,0.0220883060246706,0.7910252809524536,,
1,1085,,,0.008076242171227932,0.9570136666297913
1,1085,0.00850732158869505,0.9194954633712769,,
2,1628,,,0.009606068953871727,0.9488710761070251
2,1628,0.0067464024759829044,0.9361718893051147,,
3,2171,,,0.007823124527931213,0.9583609104156494
3,2171,0.005591996014118195,0.9470520615577698,,
4,2714,,,0.009838028810918331,0.9476364254951477
4,2714,0.005432126112282276,0.948606550693512,,
5,3257,,,0.012049403972923756,0.9358662366867065
5,3257,0.004548996686935425,0.9569610357284546,,
6,3800,,,0.008977839723229408,0.9522148370742798
6,3800,0.004589317832142115,0.9565659761428833,,
7,4343,,,0.008251981809735298,0.956078290939331
7,4343,0.004423753824084997,0.9581476449966431,,
8,4886,,,0.009509277530014515,0.9493862390518188
8,4886,0.0040512122213840485,0.9616577625274658,,
9,5429,,,0.008939825929701328,0.9524171948432922
9,5429,0.003876929869875312,0.9633206725120544,,
10,5972,,,0.009780860505998135,0.9479407072067261
10,5972,0.0036213647108525038,0.9657383561134338,,
11,6515,,,0.011775916442275047,0.9373219013214111
11,6515,0.0034721556585282087,0.9671469330787659,,
12,7058,,,0.009403751231729984,0.9499478936195374
12,7058,0.003227477427572012,0.9694644212722778,,
13,7601,,,0.008727111853659153,0.9535493850708008
13,7601,0.0029982575215399265,0.9716330170631409,,
14,8144,,,0.010768728330731392,0.9426827430725098
14,8144,0.002835293300449848,0.97316575050354,,
15,8687,,,0.01030229963362217,0.9451653361320496
15,8687,0.002664356492459774,0.9747928977012634,,
16,9230,,,0.008734149858355522,0.9535118937492371
16,9230,0.002465431345626712,0.9766741991043091,,
17,9773,,,0.009839879348874092,0.9476265907287598
17,9773,0.0023570519406348467,0.977691113948822,,
18,10316,,,0.008687724359333515,0.9537590146064758
18,10316,0.002160604577511549,0.9795514941215515,,
19,10859,,,0.009304773062467575,0.950474739074707
19,10859,0.002064518630504608,0.9804679751396179,,
20,11402,,,0.008958411403000355,0.9523182511329651
20,11402,0.0018711446318775415,0.9822971820831299,,
21,11945,,,0.00859642680734396,0.9542449116706848
21,11945,0.0017663907492533326,0.983287513256073,,
22,12488,,,0.008431807160377502,0.9551211595535278
22,12488,0.0016754989046603441,0.984148383140564,,
23,13031,,,0.009743844158947468,0.9481377601623535
23,13031,0.0015642327489331365,0.9851957559585571,,
24,13574,,,0.009371114894747734,0.9501215815544128
24,13574,0.0014895672211423516,0.9859025478363037,,
25,14117,,,0.00854648370295763,0.9545107483863831
25,14117,0.0013930422719568014,0.9868131875991821,,
26,14660,,,0.009098623879253864,0.9515719413757324
26,14660,0.0013469221303239465,0.9872570037841797,,
27,15203,,,0.00894720759242773,0.9523778557777405
27,15203,0.0012933872640132904,0.9877612590789795,,
28,15746,,,0.009122846648097038,0.9514430165290833
28,15746,0.0012563876807689667,0.9881135821342468,,
29,16289,,,0.009158213622868061,0.9512547850608826
29,16289,0.001236282056197524,0.9883036017417908,,
