epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.07676272094249725,0.591425359249115
0,270,0.07896807044744492,0.253815233707428,,
1,541,,,0.04075036570429802,0.7831034660339355
1,541,0.03635338321328163,0.6553013324737549,,
2,812,,,0.02804424799978733,0.8507326245307922
2,812,0.024495093151926994,0.768332839012146,,
3,1083,,,0.026549113914370537,0.858690619468689
3,1083,0.01940913125872612,0.8157686591148376,,
4,1354,,,0.021290961652994156,0.8866774439811707
4,1354,0.016826843842864037,0.8405966758728027,,
5,1625,,,0.019904304295778275,0.8940580487251282
5,1625,0.015226886607706547,0.8560081124305725,,
6,1896,,,0.01838424988090992,0.9021486043930054
6,1896,0.014078468084335327,0.8659444451332092,,
7,2167,,,0.01793699711561203,0.9045291543006897
7,2167,0.013386353850364685,0.8733418583869934,,
8,2438,,,0.01758241467177868,0.9064164161682129
8,2438,0.012399028986692429,0.8828219771385193,,
9,2709,,,0.016833331435918808,0.9104034900665283
9,2709,0.011816561222076416,0.8883175849914551,,
10,2980,,,0.016545454040169716,0.9119357466697693
10,2980,0.011296156793832779,0.8931360244750977,,
11,3251,,,0.015821784734725952,0.9157875180244446
11,3251,0.010829239152371883,0.8976730704307556,,
12,3522,,,0.016353635117411613,0.912956714630127
12,3522,0.010423649102449417,0.9013667106628418,,
13,3793,,,0.015261108987033367,0.9187717437744141
13,3793,0.01012810692191124,0.9042096734046936,,
14,4064,,,0.015699122101068497,0.9164403676986694
14,4064,0.009583479724824429,0.9092357158660889,,
15,4335,,,0.017017163336277008,0.9094250202178955
15,4335,0.009455124847590923,0.9105158448219299,,
16,4606,,,0.01607327349483967,0.9144489169120789
16,4606,0.009240811690688133,0.9125884175300598,,
17,4877,,,0.01630990020930767,0.9131894707679749
17,4877,0.008925429545342922,0.9155480861663818,,
18,5148,,,0.01590651087462902,0.915336549282074
18,5148,0.00872709508985281,0.9175287485122681,,
19,5419,,,0.015754031017422676,0.9161481261253357
19,5419,0.0085274213925004,0.9193674325942993,,
20,5690,,,0.015545698814094067,0.9172570109367371
20,5690,0.008354917168617249,0.9208502173423767,,
21,5961,,,0.01546122319996357,0.9177066087722778
21,5961,0.008217811584472656,0.9221979379653931,,
22,6232,,,0.015596640296280384,0.9169858694076538
22,6232,0.008128642104566097,0.9231297373771667,,
23,6503,,,0.015239441767334938,0.9188870787620544
23,6503,0.008049171417951584,0.9238248467445374,,
24,6774,,,0.015398897230625153,0.9180383682250977
24,6774,0.007950476370751858,0.9248737096786499,,
25,7045,,,0.015864986926317215,0.9155575633049011
25,7045,0.007886145263910294,0.9252125024795532,,
26,7316,,,0.015579355880618095,0.9170778393745422
26,7316,0.007841137237846851,0.9258400797843933,,
27,7587,,,0.015547564253211021,0.9172470569610596
27,7587,0.007817662321031094,0.9261180758476257,,
28,7858,,,0.01554015837609768,0.9172865152359009
28,7858,0.007798449136316776,0.9262931942939758,,
29,8129,,,0.015539353713393211,0.9172907471656799
29,8129,0.007787348236888647,0.9264008402824402,,
