epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.19768144190311432,-0.06191706657409668
0,3,0.13183803856372833,-0.254960298538208,,
1,7,,,0.1941928118467331,-0.04317653179168701
1,7,0.11132609844207764,-0.05249929428100586,,
2,11,,,0.18078282475471497,0.028859972953796387
2,11,0.10552588105201721,0.005753517150878906,,
3,15,,,0.1694892942905426,0.08952730894088745
3,15,0.10006988793611526,0.06177389621734619,,
4,19,,,0.15263652801513672,0.18005794286727905
4,19,0.09042919427156448,0.1499035358428955,,
5,23,,,0.1432241052389145,0.23062020540237427
5,23,0.08321432769298553,0.21066832542419434,,
6,27,,,0.1232561320066452,0.337885320186615
6,27,0.07634526491165161,0.2837955355644226,,
7,31,,,0.09730452299118042,0.4772937297821045
7,31,0.06863041967153549,0.34657585620880127,,
8,35,,,0.08810113370418549,0.5267330408096313
8,35,0.06523891538381577,0.3890047073364258,,
9,39,,,0.08253883570432663,0.5566129684448242
9,39,0.058821264654397964,0.4388461112976074,,
10,43,,,0.0728217214345932,0.6088119149208069
10,43,0.05231798440217972,0.49688225984573364,,
11,47,,,0.06781008094549179,0.6357337236404419
11,47,0.04638141021132469,0.5566415786743164,,
12,51,,,0.062362972646951675,0.6649948358535767
12,51,0.04143606871366501,0.6011559367179871,,
13,55,,,0.0703420415520668,0.622132420539856
13,55,0.04613107442855835,0.5628193020820618,,
14,59,,,0.047990743070840836,0.7422004342079163
14,59,0.04203886166214943,0.6063756942749023,,
15,63,,,0.050585243850946426,0.7282631397247314
15,63,0.03801131993532181,0.6397340297698975,,
16,67,,,0.04016711935400963,0.7842278480529785
16,67,0.035441409796476364,0.6662830114364624,,
17,71,,,0.030138950794935226,0.8380978107452393
17,71,0.03209109231829643,0.6935035586357117,,
18,75,,,0.03044832870364189,0.836435854434967
18,75,0.031000647693872452,0.7107062935829163,,
19,79,,,0.02924305945634842,0.8429104089736938
19,79,0.02932743728160858,0.7225813269615173,,
20,83,,,0.02768542431294918,0.851277768611908
20,83,0.029283862560987473,0.7241559028625488,,
21,87,,,0.028477448970079422,0.8470231294631958
21,87,0.028239697217941284,0.7272526025772095,,
22,91,,,0.02287452667951584,0.8771212697029114
22,91,0.02738160640001297,0.7377375364303589,,
23,95,,,0.023627327755093575,0.8730772733688354
23,95,0.026844318956136703,0.7456878423690796,,
24,99,,,0.025412745773792267,0.8634862899780273
24,99,0.02599652297794819,0.7534376978874207,,
25,103,,,0.023984281346201897,0.8711597919464111
25,103,0.02572789415717125,0.7577850818634033,,
26,107,,,0.023273035883903503,0.8749805092811584
26,107,0.025526199489831924,0.7557692527770996,,
27,111,,,0.023179233074188232,0.8754844069480896
27,111,0.025574050843715668,0.7598370313644409,,
28,115,,,0.02320989780128002,0.8753196597099304
28,115,0.02551547810435295,0.7567983865737915,,
29,119,,,0.02322474680840969,0.875239908695221
29,119,0.025573866441845894,0.7586002349853516,,
