epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.10600608587265015,-0.220986008644104
0,50,0.5540716052055359,-4.725718021392822,,
1,101,,,0.09584539383649826,-0.10395431518554688
1,101,0.354374498128891,-2.661489486694336,,
2,152,,,0.086727075278759,0.0010710954666137695
2,152,0.26596102118492126,-1.7494287490844727,,
3,203,,,0.08387666940689087,0.03390228748321533
3,203,0.21108275651931763,-1.1814534664154053,,
4,254,,,0.08029567450284958,0.07514846324920654
4,254,0.17942588031291962,-0.8533296585083008,,
5,305,,,0.07871092855930328,0.09340167045593262
5,305,0.15969662368297577,-0.6492928266525269,,
6,356,,,0.07755723595619202,0.10668998956680298
6,356,0.1451467126607895,-0.5006265640258789,,
7,407,,,0.07678685337305069,0.11556333303451538
7,407,0.13981124758720398,-0.44611895084381104,,
8,458,,,0.07649246603250504,0.1189541220664978
8,458,0.13618190586566925,-0.4064028263092041,,
9,509,,,0.0760689228773117,0.12383246421813965
9,509,0.13569150865077972,-0.4018523693084717,,
