,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.39028602838516235,0.31518200039863586,-385.60137939453125,0.3528284430503845,0.2836093604564667,-1387.889404296875
2,0.3595590889453888,0.2811702489852905,-253.6353302001953,0.3248443305492401,0.25299903750419617,-307.5179138183594
3,0.3394217789173126,0.256063312292099,-130.0196990966797,0.30781418085098267,0.2322743535041809,-110.62849426269531
4,0.32932862639427185,0.24133005738258362,-85.2314224243164,0.30208033323287964,0.22440479695796967,-60.26535415649414
5,0.327463835477829,0.2366677075624466,-60.142635345458984,0.300229549407959,0.22245793044567108,-43.151065826416016
6,0.32489678263664246,0.23529542982578278,-46.22084045410156,0.29872143268585205,0.2212517112493515,-32.87026596069336
7,0.3247772753238678,0.2349257618188858,-36.775115966796875,0.29729804396629333,0.22065237164497375,-26.94550132751465
8,0.323175847530365,0.23402027785778046,-29.758649826049805,0.29579612612724304,0.21979142725467682,-21.77882957458496
9,0.321249395608902,0.23226575553417206,-23.65667152404785,0.2942456603050232,0.21848134696483612,-16.95258331298828
10,0.3185497224330902,0.23070210218429565,-18.96504020690918,0.29253140091896057,0.21766263246536255,-14.092826843261719
11,0.3179585933685303,0.23087167739868164,-16.208208084106445,0.2908412516117096,0.21668139100074768,-11.699831008911133
12,0.3146664798259735,0.22837258875370026,-12.708511352539062,0.2888602316379547,0.21510842442512512,-9.228242874145508
13,0.31194761395454407,0.22649067640304565,-10.492809295654297,0.28670042753219604,0.21364723145961761,-7.4147138595581055
14,0.309955358505249,0.22524408996105194,-8.243674278259277,0.28413379192352295,0.2120801955461502,-5.84937858581543
15,0.30645617842674255,0.22292034327983856,-6.457024097442627,0.2811121344566345,0.21007166802883148,-4.45965051651001
16,0.30194953083992004,0.21947424113750458,-4.758939743041992,0.277641236782074,0.2078040987253189,-3.3539204597473145
17,0.2954120337963104,0.21592465043067932,-3.551388740539551,0.27342140674591064,0.20453301072120667,-2.3952391147613525
18,0.29181429743766785,0.2131766825914383,-2.540067434310913,0.2686876654624939,0.20080187916755676,-1.6197402477264404
19,0.2857426106929779,0.2087552845478058,-1.7680187225341797,0.26362428069114685,0.19655117392539978,-1.1446998119354248
20,0.27809077501296997,0.20291364192962646,-1.2487549781799316,0.2578372657299042,0.19164520502090454,-0.7973480224609375
