,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.33159059286117554,0.25063687562942505,-18.36962890625,0.4222150444984436,0.3005291819572449,-415.86798095703125
2,0.3169247806072235,0.2340264469385147,-81.87963104248047,0.41593408584594727,0.2961724102497101,-179.2336883544922
3,0.3135127127170563,0.2324611395597458,-40.46915054321289,0.4077127277851105,0.29054081439971924,-83.16841888427734
4,0.3089376389980316,0.23067274689674377,-18.791648864746094,0.3972567021846771,0.2762116491794586,-33.95872116088867
5,0.2974238097667694,0.22455166280269623,-6.233645439147949,0.3561328649520874,0.24482625722885132,-4.651402473449707
6,0.2731911242008209,0.20368044078350067,-1.8511314392089844,0.3459191918373108,0.2441902756690979,-2.715242862701416
7,0.2642223834991455,0.1961791217327118,-1.4724318981170654,0.3358965516090393,0.23734241724014282,-2.1335911750793457
8,0.2520730793476105,0.18590937554836273,-1.0962059497833252,0.3145510256290436,0.221040740609169,-1.5635643005371094
9,0.2364748865365982,0.17537224292755127,-0.5753451585769653,0.29575762152671814,0.20625200867652893,-0.8799819946289062
10,0.22375738620758057,0.16629397869110107,-0.20734083652496338,0.2786441743373871,0.19018171727657318,-0.34326112270355225
11,0.21520987153053284,0.15944550931453705,-0.0031957626342773438,0.26846709847450256,0.18505346775054932,-0.16762876510620117
12,0.20907963812351227,0.155252605676651,0.15688848495483398,0.2653748095035553,0.1855091005563736,-0.044301509857177734
13,0.20495662093162537,0.15259318053722382,0.22849154472351074,0.25586700439453125,0.17212943732738495,0.06692296266555786
14,0.20183399319648743,0.15038663148880005,0.2757139801979065,0.252204567193985,0.1639813333749771,0.1687573790550232
15,0.19915397465229034,0.14826777577400208,0.3045693039894104,0.2471664845943451,0.16458262503147125,0.24043875932693481
16,0.1962650865316391,0.1465228796005249,0.3608500361442566,0.243841290473938,0.16156426072120667,0.26752769947052
17,0.19480398297309875,0.14539767801761627,0.3694337010383606,0.24275247752666473,0.16516709327697754,0.2905978560447693
18,0.19228827953338623,0.14354465901851654,0.3934292197227478,0.2380456030368805,0.15943491458892822,0.35351020097732544
19,0.19069808721542358,0.14226695895195007,0.4218236804008484,0.23614072799682617,0.1554514467716217,0.33737772703170776
20,0.18829835951328278,0.14008378982543945,0.432394802570343,0.23285239934921265,0.1531911939382553,0.38772040605545044
