,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3836970329284668,0.30969202518463135,-380.4976806640625,0.369156152009964,0.296855628490448,-1644.879150390625
2,0.3529767692089081,0.27554982900619507,-242.64488220214844,0.34215158224105835,0.26665350794792175,-374.7267150878906
3,0.33319026231765747,0.25134772062301636,-140.86680603027344,0.32551559805870056,0.24649043381214142,-138.39736938476562
4,0.3219894468784332,0.23592537641525269,-82.24703216552734,0.3185441493988037,0.23643746972084045,-71.97181701660156
5,0.31886518001556396,0.23098117113113403,-57.640045166015625,0.316392183303833,0.23370184004306793,-51.328208923339844
6,0.318912535905838,0.23012298345565796,-44.287906646728516,0.3149164617061615,0.23299013078212738,-41.8057975769043
7,0.3164573311805725,0.22909007966518402,-36.93025588989258,0.31326615810394287,0.23163507878780365,-33.202064514160156
8,0.31616702675819397,0.22863002121448517,-29.772768020629883,0.31162595748901367,0.23084263503551483,-27.33056640625
9,0.31339365243911743,0.227159321308136,-23.683805465698242,0.3099119961261749,0.22982382774353027,-22.503997802734375
10,0.31191766262054443,0.22626499831676483,-20.086326599121094,0.3079926371574402,0.22835369408130646,-18.21738624572754
11,0.3105044662952423,0.22540079057216644,-16.11239242553711,0.3058592677116394,0.2267240434885025,-14.601724624633789
12,0.3091309070587158,0.22404655814170837,-13.260990142822266,0.3035915791988373,0.22505615651607513,-11.83720874786377
13,0.3067653179168701,0.22288471460342407,-10.977371215820312,0.3011806607246399,0.22363103926181793,-9.808043479919434
14,0.30324217677116394,0.22041530907154083,-8.705432891845703,0.29819682240486145,0.221483513712883,-7.794754981994629
15,0.3025563657283783,0.21973060071468353,-6.973062515258789,0.2950683534145355,0.21959719061851501,-6.3748779296875
16,0.2977365255355835,0.2171361893415451,-5.519143581390381,0.2907178997993469,0.21632517874240875,-4.793653964996338
17,0.2937963008880615,0.21432174742221832,-4.247071743011475,0.2856920659542084,0.21244332194328308,-3.568176746368408
18,0.2883094251155853,0.21070222556591034,-3.0929384231567383,0.2799799144268036,0.20855721831321716,-2.6135241985321045
19,0.284155011177063,0.20773211121559143,-2.236117362976074,0.27327850461006165,0.2026243805885315,-1.8325252532958984
20,0.27791714668273926,0.20275941491127014,-1.6944773197174072,0.2665230631828308,0.19713059067726135,-1.3551247119903564
