,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3795638978481293,0.3094136118888855,-351.5773010253906,0.3774332106113434,0.29638534784317017,-1585.2515869140625
2,0.3458069860935211,0.27344223856925964,-220.85104370117188,0.3537335991859436,0.2673523724079132,-363.1880187988281
3,0.3239443004131317,0.24770912528038025,-120.58634948730469,0.3410300016403198,0.2478903830051422,-137.3970184326172
4,0.3127731382846832,0.23313196003437042,-73.40393829345703,0.33761173486709595,0.23958805203437805,-72.15139770507812
5,0.3084677457809448,0.22793346643447876,-49.80955123901367,0.336824893951416,0.2377081960439682,-51.899681091308594
6,0.30680879950523376,0.22614432871341705,-38.83018493652344,0.33541932702064514,0.23693306744098663,-42.0107421875
7,0.3067077398300171,0.2263708859682083,-31.978675842285156,0.3339803218841553,0.23611952364444733,-33.97124099731445
8,0.30533647537231445,0.22546356916427612,-25.785343170166016,0.33244335651397705,0.23536399006843567,-28.03874969482422
9,0.302910715341568,0.22413696348667145,-20.899852752685547,0.3309125304222107,0.23436899483203888,-22.554811477661133
10,0.30188965797424316,0.2234482765197754,-17.12598991394043,0.32906845211982727,0.2334405779838562,-18.825307846069336
11,0.2998988628387451,0.2223586142063141,-13.778843879699707,0.3274138867855072,0.23215651512145996,-15.163274765014648
12,0.2981812655925751,0.220992311835289,-11.747400283813477,0.3251805007457733,0.23087449371814728,-12.675262451171875
13,0.2951420843601227,0.21884849667549133,-9.446064949035645,0.32349979877471924,0.22914418578147888,-10.0820951461792
14,0.2943046987056732,0.2183769792318344,-7.525394439697266,0.3202838897705078,0.22742877900600433,-8.324239730834961
15,0.2901240587234497,0.2155875712633133,-6.0635457038879395,0.31689202785491943,0.2254442274570465,-6.683180332183838
16,0.2873581051826477,0.21349376440048218,-4.7762041091918945,0.3132452666759491,0.2228681743144989,-5.187754154205322
17,0.2834852337837219,0.2105180025100708,-3.6654653549194336,0.30828988552093506,0.2198992371559143,-4.040564060211182
18,0.27710187435150146,0.20660561323165894,-2.7352867126464844,0.3029462695121765,0.21612390875816345,-3.0126805305480957
19,0.2732192277908325,0.20270858705043793,-2.0450263023376465,0.2966877222061157,0.2118142992258072,-2.237776279449463
20,0.265097439289093,0.19612666964530945,-1.3504869937896729,0.28887856006622314,0.20627979934215546,-1.5835847854614258
