epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.17451849579811096,0.0711137056350708
0,15,0.10065502673387527,0.040303587913513184,,
1,31,,,0.16011175513267517,0.14779454469680786
1,31,0.09500427544116974,0.10541504621505737,,
2,47,,,0.13992592692375183,0.255234956741333
2,47,0.08970997482538223,0.16521304845809937,,
3,63,,,0.13559649884700775,0.278278648853302
3,63,0.08008807897567749,0.24865460395812988,,
4,79,,,0.0959300622344017,0.48940587043762207
4,79,0.07168659567832947,0.326854944229126,,
5,95,,,0.08746100962162018,0.5344829559326172
5,95,0.05995694920420647,0.4272838234901428,,
6,111,,,0.08216601610183716,0.5626659393310547
6,111,0.05762799456715584,0.45665812492370605,,
7,127,,,0.07504299283027649,0.6005786657333374
7,127,0.0574394129216671,0.46215301752090454,,
8,143,,,0.05899887531995773,0.6859745979309082
8,143,0.05393006652593613,0.4811069369316101,,
9,159,,,0.06571000814437866,0.6502541303634644
9,159,0.05123979598283768,0.518402636051178,,
10,175,,,0.06870376318693161,0.6343196630477905
10,175,0.049919113516807556,0.5264142751693726,,
11,191,,,0.06739562749862671,0.641282320022583
11,191,0.04924048110842705,0.5348145961761475,,
12,207,,,0.06504742801189423,0.6537807583808899
12,207,0.048748645931482315,0.5387367010116577,,
13,223,,,0.06558157503604889,0.6509376764297485
13,223,0.048394713550806046,0.5432507991790771,,
14,239,,,0.05842103064060211,0.6890501976013184
14,239,0.04835090413689613,0.5398153066635132,,
15,255,,,0.057629745453596115,0.6932618618011475
15,255,0.04777754843235016,0.5512358546257019,,
16,271,,,0.05504511296749115,0.7070187330245972
16,271,0.046376053243875504,0.5602039098739624,,
17,287,,,0.06346432864665985,0.6622068881988525
17,287,0.046360455453395844,0.5563441514968872,,
18,303,,,0.05732564628124237,0.694880485534668
18,303,0.04596288129687309,0.5661454796791077,,
19,319,,,0.057634174823760986,0.6932382583618164
19,319,0.04606901481747627,0.5670404434204102,,
20,335,,,0.059590086340904236,0.6828278303146362
20,335,0.04603331536054611,0.5672661066055298,,
21,351,,,0.0582483634352684,0.6899691820144653
21,351,0.04550473764538765,0.5650547742843628,,
22,367,,,0.055145204067230225,0.7064859867095947
22,367,0.04521922767162323,0.5739744901657104,,
23,383,,,0.05710816755890846,0.696038007736206
23,383,0.04476325213909149,0.5748406648635864,,
24,399,,,0.055149756371974945,0.7064617872238159
24,399,0.04484495520591736,0.5793082118034363,,
25,415,,,0.056394465267658234,0.6998367309570312
25,415,0.04432756081223488,0.5807737112045288,,
26,431,,,0.056701503694057465,0.6982024908065796
26,431,0.04430849105119705,0.5820536613464355,,
27,447,,,0.05659140646457672,0.6987885236740112
27,447,0.044711511582136154,0.5792277455329895,,
28,463,,,0.05606771260499954,0.7015758752822876
28,463,0.04450265318155289,0.5800832509994507,,
29,479,,,0.05613016337156296,0.70124351978302
29,479,0.044829364866018295,0.5763484239578247,,
