epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.04617191106081009,0.7542469501495361
0,134,0.0711885392665863,0.3274490237236023,,
1,269,,,0.023910995572805405,0.8727321624755859
1,269,0.026719341054558754,0.7465636730194092,,
2,404,,,0.01655838079750538,0.9118669033050537
2,404,0.019431760534644127,0.8151631355285645,,
3,539,,,0.01881127618253231,0.8998757600784302
3,539,0.016381951048970222,0.845037043094635,,
4,674,,,0.01321244053542614,0.9296759366989136
4,674,0.012674677185714245,0.8803421258926392,,
5,809,,,0.011878390796482563,0.9367764592170715
5,809,0.010283847339451313,0.9027566909790039,,
6,944,,,0.008741244673728943,0.9534741640090942
6,944,0.00836166087538004,0.9210212230682373,,
7,1079,,,0.009430875070393085,0.9498035311698914
7,1079,0.007385295815765858,0.9296990036964417,,
8,1214,,,0.010318560525774956,0.9450787901878357
8,1214,0.006639481987804174,0.9372869729995728,,
9,1349,,,0.009470304474234581,0.9495936632156372
9,1349,0.005428940057754517,0.9487878084182739,,
10,1484,,,0.009743119589984417,0.9481415748596191
10,1484,0.004975574091076851,0.9530104994773865,,
11,1619,,,0.00963613297790289,0.9487110376358032
11,1619,0.004362983629107475,0.9586014151573181,,
12,1754,,,0.009882180020213127,0.9474014639854431
12,1754,0.003818172961473465,0.9639149308204651,,
13,1889,,,0.009737517684698105,0.9481714367866516
13,1889,0.003535516792908311,0.9665083885192871,,
14,2024,,,0.009820610284805298,0.9477291703224182
14,2024,0.0033759630750864744,0.9680016040802002,,
15,2159,,,0.010327049531042576,0.945033609867096
15,2159,0.003251715563237667,0.9692564010620117,,
16,2294,,,0.010386111214756966,0.9447192549705505
16,2294,0.0028212193865329027,0.973217248916626,,
17,2429,,,0.009906545281410217,0.9472717642784119
17,2429,0.0026429493445903063,0.9749370813369751,,
18,2564,,,0.009970106184482574,0.9469334483146667
18,2564,0.0024473422672599554,0.9767822623252869,,
19,2699,,,0.00867047905921936,0.9538508057594299
19,2699,0.0024052653461694717,0.9772801399230957,,
20,2834,,,0.008810138329863548,0.953107476234436
20,2834,0.0022579776123166084,0.9785786867141724,,
21,2969,,,0.009010711684823036,0.952039897441864
21,2969,0.002199169946834445,0.9792248606681824,,
22,3104,,,0.008910760283470154,0.9525718688964844
22,3104,0.0020592028740793467,0.9804878234863281,,
23,3239,,,0.009111507795751095,0.9515033960342407
23,3239,0.001967797288671136,0.9813981056213379,,
24,3374,,,0.008206821046769619,0.9563186764717102
24,3374,0.0018972367979586124,0.9820492267608643,,
25,3509,,,0.00878274254500866,0.9532532691955566
25,3509,0.0018544349586591125,0.9823900461196899,,
26,3644,,,0.008774837478995323,0.9532953500747681
26,3644,0.0018183880019932985,0.9827914237976074,,
27,3779,,,0.008755526505410671,0.9533981084823608
27,3779,0.0017779991030693054,0.9832015633583069,,
28,3914,,,0.008784903213381767,0.953241765499115
28,3914,0.0017592093208804727,0.9833951592445374,,
29,4049,,,0.008717709220945835,0.9535993933677673
29,4049,0.001745654852129519,0.9834908246994019,,
