,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.8892967104911804,0.6234913468360901,-0.12956631183624268,0.7969955801963806,0.6316993832588196,-0.30521833896636963
2,0.4222307801246643,0.31776106357574463,-0.12559247016906738,0.6297425031661987,0.43722429871559143,-0.35100579261779785
3,0.42830613255500793,0.30151474475860596,0.01052403450012207,0.38062265515327454,0.2846401333808899,-0.2861764430999756
4,0.3463458716869354,0.25634822249412537,-0.03468739986419678,0.3672559857368469,0.30122727155685425,0.11129623651504517
5,0.2953740358352661,0.22992292046546936,0.18377894163131714,0.32908356189727783,0.25791049003601074,-0.01762080192565918
6,0.2645045220851898,0.19956102967262268,0.44521498680114746,0.21857695281505585,0.17012326419353485,-0.4395848512649536
7,0.2533515691757202,0.18202894926071167,0.49933725595474243,0.24131737649440765,0.1953735053539276,0.13957589864730835
8,0.23161956667900085,0.17988882958889008,0.4531167149543762,0.2416049689054489,0.19145211577415466,0.6108466386795044
9,0.22625210881233215,0.17618249356746674,0.48831188678741455,0.14251698553562164,0.11047673225402832,0.8388071656227112
10,0.21186600625514984,0.15673500299453735,0.6089472770690918,0.15916040539741516,0.12440147250890732,0.7276293039321899
11,0.19339562952518463,0.14773039519786835,0.646559476852417,0.16482505202293396,0.12670351564884186,0.7455908060073853
12,0.18849317729473114,0.14083971083164215,0.6527804136276245,0.21305300295352936,0.16504383087158203,0.5916688442230225
13,0.18262165784835815,0.13268643617630005,0.683566153049469,0.17813149094581604,0.12995664775371552,0.8137457966804504
14,0.20100143551826477,0.1514672189950943,0.5270113945007324,0.18352475762367249,0.1448344886302948,0.7101894617080688
15,0.18857690691947937,0.14391590654850006,0.6503885984420776,0.2581464350223541,0.1876077502965927,0.07167017459869385
16,0.1948600560426712,0.14757631719112396,0.5621734261512756,0.16455361247062683,0.13062810897827148,0.7941077351570129
17,0.1864079385995865,0.1370256543159485,0.6622152328491211,0.14413240551948547,0.11680135875940323,0.6823873519897461
18,0.13758046925067902,0.1035425215959549,0.7932627201080322,0.14888592064380646,0.11704836785793304,0.8263727426528931
19,0.1791761964559555,0.12362229824066162,0.6669249534606934,0.19701272249221802,0.14176535606384277,0.7752753496170044
20,0.18308666348457336,0.1273808479309082,0.6967954635620117,0.10973665118217468,0.08484445512294769,0.8995927572250366
