,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,1.0405198335647583,0.7187998294830322,-0.121337890625,1.0736490488052368,0.7693942785263062,-0.3213226795196533
2,0.44864484667778015,0.35081908106803894,-0.4238736629486084,0.6598684787750244,0.5006276369094849,-0.9190018177032471
3,0.3762983977794647,0.29053109884262085,-0.8643673658370972,0.3796743154525757,0.2866164743900299,-0.786156415939331
4,0.3431284427642822,0.2634243071079254,-0.24699926376342773,0.42760688066482544,0.3276653289794922,-2.860929012298584
5,0.37408870458602905,0.26729297637939453,-0.1221168041229248,0.2961759865283966,0.2324402630329132,0.36827796697616577
6,0.4036106765270233,0.3200247883796692,0.005136370658874512,0.2812177538871765,0.20747406780719757,0.27350562810897827
7,0.283424973487854,0.21360793709754944,0.2247498631477356,0.32157209515571594,0.2462293654680252,-0.5950025320053101
8,0.2471451610326767,0.1883663535118103,0.3243691325187683,0.23525072634220123,0.1668698489665985,0.30657023191452026
9,0.22560231387615204,0.1756749451160431,0.4309157133102417,0.22721901535987854,0.1718597114086151,0.3131899833679199
10,0.20592135190963745,0.15825551748275757,0.5299976468086243,0.24643807113170624,0.17327634990215302,0.4285520315170288
11,0.2159598171710968,0.15743175148963928,0.41902685165405273,0.20845939218997955,0.15967032313346863,0.7067527770996094
12,0.20462261140346527,0.1496943235397339,0.5075655579566956,0.21935200691223145,0.15664614737033844,0.5053390860557556
13,0.18330134451389313,0.1304948478937149,0.5608732104301453,0.1990443766117096,0.13856378197669983,0.5133460760116577
14,0.18705302476882935,0.13128913938999176,0.5915114879608154,0.18870750069618225,0.14394712448120117,0.46816253662109375
15,0.17762580513954163,0.13255591690540314,0.549106776714325,0.19234563410282135,0.13623401522636414,0.4696958661079407
16,0.17758625745773315,0.12779204547405243,0.674547016620636,0.19161447882652283,0.1286633312702179,0.4807879328727722
17,0.1675035059452057,0.11521995812654495,0.6485674381256104,0.17839226126670837,0.11905898153781891,0.5880446434020996
18,0.1584184467792511,0.11324766278266907,0.7012477517127991,0.19904236495494843,0.13368912041187286,0.3254966735839844
19,0.14927612245082855,0.10685944557189941,0.7331821918487549,0.1650422066450119,0.12359817326068878,0.7846570014953613
20,0.15879888832569122,0.12085473537445068,0.6401538848876953,0.1474289447069168,0.09871453046798706,0.7958216667175293
