epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,414,,,0.05100562795996666,0.4140128493309021
0,414,0.12111485749483109,-0.25163567066192627,,
1,829,,,0.03575703874230385,0.5891989469528198
1,829,0.0738338828086853,0.23691916465759277,,
2,1244,,,0.032145652920007706,0.6306890249252319
2,1244,0.05897826328873634,0.3906909227371216,,
3,1659,,,0.03171848505735397,0.6355966329574585
3,1659,0.05279327929019928,0.4544258117675781,,
4,2074,,,0.03072739765048027,0.6469829082489014
4,2074,0.049166060984134674,0.49192047119140625,,
5,2489,,,0.029503745958209038,0.6610410213470459
5,2489,0.04719197750091553,0.5124406814575195,,
6,2904,,,0.028917221352458,0.6677794456481934
6,2904,0.04640795662999153,0.5204845666885376,,
7,3319,,,0.02897779271006584,0.6670835018157959
7,3319,0.04523753747344017,0.5325660705566406,,
8,3734,,,0.02861674688756466,0.6712314486503601
8,3734,0.044769760221242905,0.5373969674110413,,
9,4149,,,0.028159473091363907,0.6764849424362183
9,4149,0.04467194899916649,0.538424015045166,,
