epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07678378373384476,0.5913132429122925
0,32,0.0925169587135315,0.13099229335784912,,
1,65,,,0.03577375039458275,0.8095918297767639
1,65,0.045125506818294525,0.5713745355606079,,
2,98,,,0.03011016547679901,0.8397366404533386
2,98,0.026882795616984367,0.7466995716094971,,
3,131,,,0.01184043474495411,0.9369785189628601
3,131,0.02094545029103756,0.8022403717041016,,
4,164,,,0.011917302384972572,0.9365693926811218
4,164,0.01645154319703579,0.8452686667442322,,
5,197,,,0.0142398402094841,0.9242075085639954
5,197,0.015011795796453953,0.8570385575294495,,
6,230,,,0.011041860096156597,0.941228985786438
6,230,0.013484373688697815,0.8723574280738831,,
7,263,,,0.009842229075729847,0.9476140737533569
7,263,0.011942755430936813,0.8870953321456909,,
8,296,,,0.010398615151643753,0.9446526765823364
8,296,0.011327697895467281,0.8930448293685913,,
9,329,,,0.00988241657614708,0.9474002122879028
9,329,0.010964496061205864,0.8965144753456116,,
