,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4330347180366516,0.3163192868232727,-0.9368623495101929,0.45246002078056335,0.3207787275314331,-2.598517894744873
2,0.3305913507938385,0.24757032096385956,-7.391140937805176,0.38995444774627686,0.27874132990837097,-7.904881477355957
3,0.3376019299030304,0.2520751357078552,-7.335095405578613,0.3662956953048706,0.25626587867736816,-17.518596649169922
4,0.30742114782333374,0.23648981750011444,-15.286294937133789,0.3573724329471588,0.2516077160835266,-9.99083423614502
5,0.2979392111301422,0.2326222062110901,-4.389518737792969,0.3682469129562378,0.24849653244018555,-3.256589889526367
6,0.3048548102378845,0.23005181550979614,-5.488081455230713,0.3787728548049927,0.2827911674976349,-4.715161323547363
7,0.30709904432296753,0.23475094139575958,-3.641751289367676,0.3547770380973816,0.2461681365966797,-8.39785385131836
8,0.2943327724933624,0.22070130705833435,-3.8881473541259766,0.33665189146995544,0.25333428382873535,-1.3218631744384766
9,0.2722837030887604,0.20472463965415955,-1.027130365371704,0.31414106488227844,0.2255803793668747,-2.9701952934265137
10,0.2649516463279724,0.1978701502084732,-2.518195390701294,0.3269096314907074,0.2219349592924118,-1.671189546585083
11,0.2842511534690857,0.21279846131801605,-0.9289795160293579,0.32992711663246155,0.22699058055877686,-6.6455397605896
12,0.2653558850288391,0.19651661813259125,-1.6940760612487793,0.2973814606666565,0.2059997022151947,-1.3294191360473633
13,0.2540014088153839,0.18928521871566772,-1.159496545791626,0.33950892090797424,0.2124706506729126,-0.3554048538208008
14,0.23189294338226318,0.17503392696380615,-0.13793635368347168,0.27531903982162476,0.19798476994037628,-0.20415639877319336
15,0.2333221435546875,0.17139670252799988,-0.08955907821655273,0.28770992159843445,0.18974527716636658,-0.7817435264587402
16,0.21767187118530273,0.1559576690196991,-0.12923836708068848,0.297555536031723,0.21321327984333038,-0.3871302604675293
17,0.22725817561149597,0.16981732845306396,-0.03747248649597168,0.2887125611305237,0.1867925226688385,-0.5251955986022949
18,0.21755798161029816,0.1571996659040451,0.10840094089508057,0.2840195298194885,0.18192574381828308,-1.5191080570220947
19,0.2311861664056778,0.16457410156726837,0.10988444089889526,0.22547101974487305,0.14995920658111572,-0.06374096870422363
20,0.23099231719970703,0.16027171909809113,-0.2469801902770996,0.2689535319805145,0.1753045916557312,-0.17307233810424805
