,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.42043331265449524,0.31160762906074524,-1.1808037757873535,0.3363690674304962,0.25605425238609314,-7.732593536376953
2,0.36278587579727173,0.2613358199596405,-8.874564170837402,0.33797240257263184,0.25425979495048523,-3.145514488220215
3,0.3509468734264374,0.2614133954048157,-9.89249038696289,0.32121381163597107,0.24690385162830353,-5.884228706359863
4,0.33683541417121887,0.24773217737674713,-14.314957618713379,0.3168525695800781,0.24918754398822784,-10.366186141967773
5,0.3571299910545349,0.25952470302581787,-16.374719619750977,0.29416680335998535,0.21975699067115784,-103.92033386230469
6,0.3477187156677246,0.25372111797332764,-19.97903060913086,0.31853875517845154,0.23874835669994354,-43.71522903442383
7,0.34461018443107605,0.2487395703792572,-9.618910789489746,0.28956741094589233,0.22323131561279297,-4.088243007659912
8,0.33126986026763916,0.234767347574234,-20.842891693115234,0.27647799253463745,0.20592884719371796,-6.860875129699707
9,0.33468422293663025,0.2397761195898056,-9.365812301635742,0.2977256774902344,0.2214311808347702,-6.584259033203125
10,0.3311873972415924,0.2411942332983017,-14.880355834960938,0.2896556854248047,0.21150565147399902,-13.000112533569336
11,0.32801955938339233,0.23979641497135162,-6.662276744842529,0.29055505990982056,0.2177538424730301,-7.412712097167969
12,0.33250144124031067,0.24294573068618774,-9.395661354064941,0.2869243025779724,0.22045166790485382,-6.586601257324219
13,0.3219490945339203,0.2329258918762207,-4.553869724273682,0.2868036925792694,0.21590891480445862,-6.37153434753418
14,0.3120081424713135,0.2216193675994873,-5.034431457519531,0.2785522937774658,0.21663928031921387,-2.0447590351104736
15,0.3074953854084015,0.22099141776561737,-2.086041212081909,0.28481969237327576,0.21072347462177277,-4.8309502601623535
16,0.312075138092041,0.2276877462863922,-4.956788063049316,0.27740171551704407,0.2179282158613205,-4.18056058883667
17,0.30180346965789795,0.2186593860387802,-1.8441145420074463,0.29141369462013245,0.22204801440238953,-0.9963382482528687
18,0.28440481424331665,0.20963770151138306,-1.5032031536102295,0.3394574522972107,0.24659936130046844,-0.6740272045135498
19,0.2977929711341858,0.20877547562122345,-2.030977249145508,0.279953271150589,0.20871274173259735,-1.8444468975067139
20,0.2891322672367096,0.20570549368858337,-1.1434555053710938,0.26469501852989197,0.20729708671569824,-1.3885343074798584
