epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,278,,,0.06886555999517441,0.1582585573196411
0,278,0.07810254395008087,0.045531630516052246,,
1,557,,,0.050880689173936844,0.37808698415756226
1,557,0.06401923298835754,0.2180117964744568,,
2,836,,,0.03832313418388367,0.5315775871276855
2,836,0.048031702637672424,0.41281986236572266,,
3,1115,,,0.03466331586241722,0.576311469078064
3,1115,0.03928500413894653,0.5200760364532471,,
4,1394,,,0.03334909304976463,0.5923751592636108
4,1394,0.03645464405417442,0.5544437170028687,,
5,1673,,,0.032694507390260696,0.6003761291503906
5,1673,0.03528083488345146,0.5689635872840881,,
6,1952,,,0.032303158193826675,0.60515958070755
6,1952,0.034632839262485504,0.5768508911132812,,
7,2231,,,0.03207702934741974,0.6079235076904297
7,2231,0.03420097008347511,0.5818225741386414,,
8,2510,,,0.032066699117422104,0.608049750328064
8,2510,0.03407928720116615,0.5836387276649475,,
9,2789,,,0.03204216808080673,0.608349621295929
9,2789,0.03400985896587372,0.5844018459320068,,
