,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5579683184623718,0.376778781414032,-0.2346881628036499,0.393638551235199,0.27328023314476013,-26.990493774414062
2,0.3270587921142578,0.24736914038658142,-2.6598074436187744,0.36526501178741455,0.2647743225097656,-17.75806999206543
3,0.3155384659767151,0.2376856654882431,-6.774460315704346,0.3634997010231018,0.2578468918800354,-1.4695353507995605
4,0.2930542528629303,0.22055548429489136,-2.4275195598602295,0.3322882056236267,0.23391397297382355,-2.210418224334717
5,0.28565913438796997,0.21425214409828186,-3.322512626647949,0.5118210315704346,0.3485511839389801,-0.03525376319885254
6,0.2849540412425995,0.21811658143997192,-1.0996220111846924,0.3497062623500824,0.24172186851501465,-2.367936134338379
7,0.27897578477859497,0.21151994168758392,-3.933896541595459,0.32115331292152405,0.22828300297260284,-0.9382280111312866
8,0.2518868148326874,0.1973310112953186,-0.21157455444335938,0.2931448519229889,0.21371884644031525,-0.22393929958343506
9,0.23503334820270538,0.18307477235794067,-0.41697418689727783,0.2658327519893646,0.1976717710494995,-0.2694213390350342
10,0.23517395555973053,0.17326237261295319,0.008724093437194824,0.2862303555011749,0.2019837647676468,-0.1313791275024414
11,0.22885403037071228,0.16988421976566315,-0.34157419204711914,0.2961789071559906,0.19600366055965424,-0.6154274940490723
12,0.24100050330162048,0.17918986082077026,0.00904315710067749,0.27278032898902893,0.18183529376983643,-0.6318687200546265
13,0.22093644738197327,0.16093170642852783,-0.15396547317504883,0.25103896856307983,0.180141419172287,-0.5290603637695312
14,0.22127999365329742,0.1649077981710434,-0.003383040428161621,0.2984853982925415,0.1921808272600174,-0.47871387004852295
15,0.20306651294231415,0.15353798866271973,0.2881816625595093,0.2297515720129013,0.16569045186042786,0.3917974829673767
16,0.21432176232337952,0.1571483016014099,-0.030397653579711914,0.25038591027259827,0.17467020452022552,-0.6135529279708862
17,0.2200154811143875,0.16267311573028564,0.2093544602394104,0.23608475923538208,0.1671449840068817,0.12135130167007446
18,0.20961931347846985,0.14953552186489105,0.274494469165802,0.22194184362888336,0.16516441106796265,-0.09058690071105957
19,0.20518216490745544,0.14632190763950348,0.09013158082962036,0.21978121995925903,0.15715353190898895,0.47008877992630005
20,0.19698236882686615,0.14413601160049438,0.44025200605392456,0.22227925062179565,0.15881894528865814,0.32729077339172363
