,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5697805881500244,0.40037038922309875,-0.5311717987060547,0.3156243860721588,0.2472810298204422,-22.89369773864746
2,0.33968430757522583,0.24239979684352875,-8.092267036437988,0.3256458342075348,0.24256840348243713,-9.361557006835938
3,0.347223162651062,0.24983741343021393,-10.325733184814453,0.29609373211860657,0.2320460081100464,-12.950873374938965
4,0.34070903062820435,0.24466510117053986,-7.343626022338867,0.2918106019496918,0.2196156084537506,-1.6970946788787842
5,0.3225683867931366,0.23226314783096313,-7.753937721252441,0.28158509731292725,0.21821251511573792,-2.0008327960968018
6,0.3040091395378113,0.22338519990444183,-2.2849488258361816,0.28488630056381226,0.20909705758094788,-0.45018911361694336
7,0.287014901638031,0.20885394513607025,-1.2488822937011719,0.24010761082172394,0.18341971933841705,-0.29781877994537354
8,0.2885083258152008,0.2118287980556488,-0.8456220626831055,0.23350325226783752,0.1766592562198639,-0.3728818893432617
9,0.2811989188194275,0.1987723410129547,-1.271629810333252,0.27825257182121277,0.18097427487373352,0.18737471103668213
10,0.24146825075149536,0.18250994384288788,0.06077432632446289,0.23186802864074707,0.18533723056316376,-0.056966423988342285
11,0.25721243023872375,0.18088789284229279,-0.42231523990631104,0.19343158602714539,0.15085434913635254,0.4028826355934143
12,0.23260270059108734,0.1713877022266388,0.008684694766998291,0.1897730678319931,0.14450933039188385,0.13883352279663086
13,0.2448374181985855,0.1768488883972168,-0.1042013168334961,0.2127753049135208,0.16601097583770752,0.15419501066207886
14,0.24770338833332062,0.17180690169334412,-0.10088813304901123,0.2068139612674713,0.15581540763378143,-0.09779202938079834
15,0.2253240942955017,0.15632809698581696,0.12810683250427246,0.1893058568239212,0.1414417028427124,0.643659234046936
16,0.2080928534269333,0.14904026687145233,0.4424242377281189,0.19858001172542572,0.14505529403686523,0.2039535641670227
17,0.2107841819524765,0.1479029804468155,0.13381659984588623,0.2768256664276123,0.17968691885471344,0.46071165800094604
18,0.2161100059747696,0.16030508279800415,0.3752419948577881,0.21948009729385376,0.1652069389820099,-0.8477054834365845
19,0.2237401157617569,0.16102397441864014,0.05890291929244995,0.20354054868221283,0.15315261483192444,0.4398440718650818
20,0.2252626121044159,0.1670811027288437,0.3936734199523926,0.20287121832370758,0.15779604017734528,-0.17657196521759033
