epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,206,,,0.026246318593621254,0.6984645128250122
0,206,0.11883861571550369,-0.227402925491333,,
1,413,,,0.023049185052514076,0.7351952791213989
1,413,0.035634852945804596,0.6318255662918091,,
2,620,,,0.020441152155399323,0.7651581764221191
2,620,0.02902761660516262,0.700037956237793,,
3,827,,,0.01904713734984398,0.781173586845398
3,827,0.026285754516720772,0.7283704876899719,,
4,1034,,,0.01768295094370842,0.7968462705612183
4,1034,0.02460598759353161,0.7457119822502136,,
5,1241,,,0.016830062493681908,0.8066447973251343
5,1241,0.02354590781033039,0.756744921207428,,
6,1448,,,0.01674138382077217,0.80766361951828
6,1448,0.022955017164349556,0.7628295421600342,,
7,1655,,,0.015719449147582054,0.8194043040275574
7,1655,0.02210364118218422,0.7716127634048462,,
8,1862,,,0.015891412273049355,0.817428708076477
8,1862,0.021924514323472977,0.7733772397041321,,
9,2069,,,0.01588250882923603,0.8175309896469116
9,2069,0.021438682451844215,0.7784023284912109,,
