epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05358516424894333,0.7147893905639648
0,32,0.35662007331848145,-2.3788671493530273,,
1,65,,,0.015554599463939667,0.9172096252441406
1,65,0.0299717728048563,0.7164588570594788,,
2,98,,,0.015155022032558918,0.9193363785743713
2,98,0.019479820504784584,0.815864086151123,,
3,131,,,0.009551145136356354,0.9491633772850037
3,131,0.014847398735582829,0.8588993549346924,,
4,164,,,0.009191426448523998,0.9510779976844788
4,164,0.011416840367019176,0.8921577334403992,,
5,197,,,0.008718227967619896,0.9535966515541077
5,197,0.008799116127192974,0.9171146154403687,,
6,230,,,0.008737565949559212,0.9534937143325806
6,230,0.007513642776757479,0.9292944073677063,,
7,263,,,0.008705133572220802,0.9536663293838501
7,263,0.006658132653683424,0.9375284910202026,,
8,296,,,0.008694523014128208,0.9537228345870972
8,296,0.0061177657917141914,0.9425479769706726,,
9,329,,,0.008663680404424667,0.9538869857788086
9,329,0.005905149504542351,0.9443010687828064,,
