epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,66,,,0.2163388580083847,-0.15147793292999268
0,66,13.301741600036621,-125.73028564453125,,
1,133,,,0.17232635617256165,0.08278155326843262
1,133,0.10482824593782425,0.007075965404510498,,
2,200,,,0.16686737537384033,0.11183732748031616
2,200,0.09863515198230743,0.07168936729431152,,
3,267,,,0.16564297676086426,0.11835426092147827
3,267,0.09599309414625168,0.09168708324432373,,
4,334,,,0.16114382445812225,0.14230132102966309
4,334,0.09773831814527512,0.07887023687362671,,
5,401,,,0.1604284793138504,0.14610880613327026
5,401,0.09824324399232864,0.06385713815689087,,
6,468,,,0.1569158434867859,0.16480499505996704
6,468,0.09829678386449814,0.0717349648475647,,
7,535,,,0.15468235313892365,0.1766929030418396
7,535,0.09553638845682144,0.09135675430297852,,
8,602,,,0.1569693386554718,0.164520263671875
8,602,0.09261828660964966,0.11020469665527344,,
9,669,,,0.1590096801519394,0.15366041660308838
9,669,0.09305079281330109,0.12200939655303955,,
10,736,,,0.15331269800662994,0.18398302793502808
10,736,0.09342971444129944,0.11480695009231567,,
11,803,,,0.15428142249584198,0.1788269281387329
11,803,0.09533713012933731,0.08870667219161987,,
12,870,,,0.16621658205986023,0.11530119180679321
12,870,0.09489241242408752,0.10384172201156616,,
13,937,,,0.1498052477836609,0.20265161991119385
13,937,0.09463372081518173,0.10650902986526489,,
14,1004,,,0.14897669851779938,0.20706164836883545
14,1004,0.0990690216422081,0.06197941303253174,,
15,1071,,,0.15381120145320892,0.1813296675682068
15,1071,0.09340912103652954,0.11643779277801514,,
16,1138,,,0.14837899804115295,0.21024292707443237
16,1138,0.09326259046792984,0.11490094661712646,,
17,1205,,,0.15766505897045135,0.16081726551055908
17,1205,0.09477993100881577,0.10572582483291626,,
18,1272,,,0.15345211327075958,0.18324095010757446
18,1272,0.09293526411056519,0.12072044610977173,,
19,1339,,,0.14802567660808563,0.21212351322174072
19,1339,0.0927976593375206,0.11982882022857666,,
20,1406,,,0.15173867344856262,0.19236087799072266
20,1406,0.0920143872499466,0.12930190563201904,,
21,1473,,,0.1527903825044632,0.18676304817199707
21,1473,0.09163198620080948,0.1356290578842163,,
22,1540,,,0.1477981060743332,0.2133347988128662
22,1540,0.0924762710928917,0.12140524387359619,,
23,1607,,,0.15401799976825714,0.18022900819778442
23,1607,0.09069403260946274,0.1363256573677063,,
24,1674,,,0.15276242792606354,0.18691182136535645
24,1674,0.09163326025009155,0.13403946161270142,,
25,1741,,,0.1528465747833252,0.18646395206451416
25,1741,0.09187036752700806,0.13594383001327515,,
26,1808,,,0.15280736982822418,0.1866726279258728
26,1808,0.0918804481625557,0.1302734613418579,,
27,1875,,,0.15246450901031494,0.18849754333496094
27,1875,0.09135029464960098,0.13815009593963623,,
28,1942,,,0.1516326665878296,0.1929250955581665
28,1942,0.09140624850988388,0.13896292448043823,,
29,2009,,,0.15135659277439117,0.1943945288658142
29,2009,0.09120657294988632,0.14181095361709595,,
