epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1660,,,0.031746312975883484,0.6352766752243042
0,1660,0.22013543546199799,-1.2745280265808105,,
1,3321,,,0.024277376011013985,0.7210849523544312
1,3321,0.043779581785202026,0.5476018190383911,,
2,4982,,,0.02222147397696972,0.74470454454422
2,4982,0.03341541066765785,0.6547237634658813,,
3,6643,,,0.02078966423869133,0.7611541748046875
3,6643,0.030056027695536613,0.6894594430923462,,
4,8304,,,0.018959995359182358,0.7821746468544006
4,8304,0.02751726470887661,0.715644359588623,,
5,9965,,,0.018063832074403763,0.7924703359603882
5,9965,0.025761708617210388,0.7338129281997681,,
6,11626,,,0.01781775802373886,0.7952974438667297
6,11626,0.02436700463294983,0.7482053637504578,,
7,13287,,,0.016639508306980133,0.8088339567184448
7,13287,0.023687271401286125,0.7552632689476013,,
8,14948,,,0.017027176916599274,0.8043801784515381
8,14948,0.023161355406045914,0.7606649994850159,,
9,16609,,,0.016319725662469864,0.8125078678131104
9,16609,0.022879036143422127,0.7635809779167175,,
