epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07422763854265213,0.6049184799194336
0,32,0.1637839525938034,-0.5500806570053101,,
1,65,,,0.03605714067816734,0.8080834746360779
1,65,0.036491021513938904,0.6545827388763428,,
2,98,,,0.02191253751516342,0.8833690881729126
2,98,0.02781149372458458,0.7378982305526733,,
3,131,,,0.01953442022204399,0.8960267305374146
3,131,0.021063806489109993,0.8013853430747986,,
4,164,,,0.02072925493121147,0.8896671533584595
4,164,0.01972772739827633,0.8128880858421326,,
5,197,,,0.02006794884800911,0.8931869864463806
5,197,0.018058501183986664,0.8287910223007202,,
6,230,,,0.02007821761071682,0.8931323289871216
6,230,0.016690347343683243,0.8423346877098083,,
7,263,,,0.0189430583268404,0.8991743326187134
7,263,0.016096845269203186,0.8486030101776123,,
8,296,,,0.019026555120944977,0.8987299203872681
8,296,0.01582588255405426,0.8502757549285889,,
9,329,,,0.01905537024140358,0.8985764980316162
9,329,0.01589738205075264,0.8509702682495117,,
