epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1660,,,0.02593812346458435,0.70200514793396
0,1660,0.0762748122215271,0.21191942691802979,,
1,3321,,,0.020254461094737053,0.767302930355072
1,3321,0.032540298998355865,0.6637647151947021,,
2,4982,,,0.019165541976690292,0.7798131704330444
2,4982,0.0275997593998909,0.7148294448852539,,
3,6643,,,0.017488334327936172,0.7990821003913879
3,6643,0.02555282600224018,0.73594731092453,,
4,8304,,,0.01684006117284298,0.8065298795700073
4,8304,0.024189988151192665,0.7500442266464233,,
5,9965,,,0.017778338864445686,0.7957503199577332
5,9965,0.024061888456344604,0.751349687576294,,
6,11626,,,0.015963517129421234,0.8166002035140991
6,11626,0.023408018052577972,0.7581194043159485,,
7,13287,,,0.016302835196256638,0.812701940536499
7,13287,0.02334287390112877,0.7587617635726929,,
8,14948,,,0.016331154853105545,0.8123765587806702
8,14948,0.023030009120702744,0.7620712518692017,,
9,16609,,,0.01677221804857254,0.8073093295097351
9,16609,0.02313144877552986,0.7609782218933105,,
