epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.22143055498600006,-0.18949389457702637
0,3,0.16656902432441711,-0.5646904706954956,,
1,7,,,0.1866959184408188,-0.0029042959213256836
1,7,0.11478008329868317,-0.08216655254364014,,
2,11,,,0.17078015208244324,0.08259296417236328
2,11,0.10665790736675262,-0.007280707359313965,,
3,15,,,0.15552285313606262,0.16455304622650146
3,15,0.09645844995975494,0.09092521667480469,,
4,19,,,0.12284331768751144,0.3401029109954834
4,19,0.08616084605455399,0.19177156686782837,,
5,23,,,0.10778455436229706,0.4209964871406555
5,23,0.07726188004016876,0.27422791719436646,,
6,27,,,0.09198105335235596,0.5058907270431519
6,27,0.06838870048522949,0.3563929796218872,,
7,31,,,0.085295669734478,0.5418035984039307
7,31,0.06511923670768738,0.3892965316772461,,
8,35,,,0.07761668413877487,0.5830540657043457
8,35,0.05993903428316116,0.4357338547706604,,
9,39,,,0.07516935467720032,0.5962007641792297
9,39,0.05598904937505722,0.46441489458084106,,
10,43,,,0.07504133880138397,0.5968884229660034
10,43,0.05339764803647995,0.4931102991104126,,
11,47,,,0.06941226124763489,0.6271270513534546
11,47,0.051475293934345245,0.5121779441833496,,
12,51,,,0.06825406849384308,0.6333487033843994
12,51,0.048327237367630005,0.546294629573822,,
13,55,,,0.06432466208934784,0.6544569134712219
13,55,0.046074483543634415,0.5711870193481445,,
14,59,,,0.0588744655251503,0.683734655380249
14,59,0.04401169344782829,0.5893851518630981,,
15,63,,,0.052053142338991165,0.7203778028488159
15,63,0.040775712579488754,0.6123766899108887,,
16,67,,,0.04701874032616615,0.74742192029953
16,67,0.03865272179245949,0.6374924182891846,,
17,71,,,0.054366692900657654,0.7079497575759888
17,71,0.03747870773077011,0.6495262384414673,,
18,75,,,0.043807253241539,0.7646735906600952
18,75,0.035932235419750214,0.6618300676345825,,
19,79,,,0.0523516945540905,0.7187740206718445
19,79,0.03457161784172058,0.6684616804122925,,
20,83,,,0.04202350974082947,0.7742555737495422
20,83,0.03384561091661453,0.6796655654907227,,
21,87,,,0.037821341305971146,0.7968290448188782
21,87,0.033690933138132095,0.6820054054260254,,
22,91,,,0.036690257489681244,0.8029050827026367
22,91,0.03254884108901024,0.6920760273933411,,
23,95,,,0.03453737497329712,0.8144700527191162
23,95,0.032066937536001205,0.692969560623169,,
24,99,,,0.03417353332042694,0.816424548625946
24,99,0.031155208125710487,0.7048637270927429,,
25,103,,,0.0340610034763813,0.8170290589332581
25,103,0.03098909743130207,0.7040984630584717,,
26,107,,,0.03494837507605553,0.812262237071991
26,107,0.03112162835896015,0.7044165134429932,,
27,111,,,0.0347723662853241,0.813207745552063
27,111,0.030459176748991013,0.7138463258743286,,
28,115,,,0.03410838916897774,0.8167744874954224
28,115,0.030274545773863792,0.7117700576782227,,
29,119,,,0.03396724537014961,0.8175327181816101
29,119,0.030644001439213753,0.7121220827102661,,
