epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.02764562889933586,0.8528542518615723
0,542,0.05873092636466026,0.44435739517211914,,
1,1085,,,0.016005001962184906,0.9148123264312744
1,1085,0.0179402157664299,0.8302676677703857,,
2,1628,,,0.019436677917838097,0.8965469598770142
2,1628,0.015161391347646713,0.8565530180931091,,
3,2171,,,0.018759118393063545,0.9001533389091492
3,2171,0.014164431020617485,0.8659917116165161,,
4,2714,,,0.022157134488224983,0.8820671439170837
4,2714,0.013072909787297249,0.8763189911842346,,
5,3257,,,0.022189797833561897,0.8818932771682739
5,3257,0.013518942520022392,0.8720866441726685,,
6,3800,,,0.0178642850369215,0.9049161672592163
6,3800,0.013531028293073177,0.8719387054443359,,
7,4343,,,0.020808937028050423,0.8892430067062378
7,4343,0.014198384247720242,0.8656455278396606,,
8,4886,,,0.020368197932839394,0.8915888667106628
8,4886,0.01350455917418003,0.8722354769706726,,
9,5429,,,0.018602702766656876,0.900985836982727
9,5429,0.01422922220081091,0.8653795719146729,,
10,5972,,,0.014590631239116192,0.9223403930664062
10,5972,0.013510829769074917,0.8721749186515808,,
11,6515,,,0.014762612991034985,0.9214249849319458
11,6515,0.013619218952953815,0.8711472153663635,,
12,7058,,,0.016113219782710075,0.914236307144165
12,7058,0.013355007395148277,0.8736505508422852,,
13,7601,,,0.014749468304216862,0.9214949607849121
13,7601,0.012983097694814205,0.8771488070487976,,
14,8144,,,0.01561710424721241,0.9168769121170044
14,8144,0.0112362215295434,0.8936957716941833,,
15,8687,,,0.015067888423800468,0.9198001623153687
15,8687,0.011268718168139458,0.893360435962677,,
16,9230,,,0.02154979296028614,0.885299801826477
16,9230,0.011310631409287453,0.8929921388626099,,
17,9773,,,0.017717940732836723,0.9056950807571411
17,9773,0.012346170842647552,0.8831949830055237,,
18,10316,,,0.016390852630138397,0.9127585887908936
18,10316,0.010722186416387558,0.8985307216644287,,
19,10859,,,0.015279583632946014,0.9186733961105347
19,10859,0.00988839939236641,0.9064401984214783,,
20,11402,,,0.016021262854337692,0.9147257208824158
20,11402,0.009403571486473083,0.9110097289085388,,
21,11945,,,0.013716266490519047,0.926994264125824
21,11945,0.00895212683826685,0.9153037667274475,,
22,12488,,,0.013295533135533333,0.9292336106300354
22,12488,0.008672305382788181,0.9179527759552002,,
23,13031,,,0.012874001637101173,0.9314772486686707
23,13031,0.00788875576108694,0.9253414869308472,,
24,13574,,,0.012683163397014141,0.9324930310249329
24,13574,0.007191668730229139,0.9314932823181152,,
25,14117,,,0.013616208918392658,0.9275268316268921
25,14117,0.006533950101584196,0.9381780624389648,,
26,14660,,,0.01276949979364872,0.9320334792137146
26,14660,0.005860617384314537,0.9445536732673645,,
27,15203,,,0.012750471010804176,0.932134747505188
27,15203,0.0053418418392539024,0.9494389295578003,,
28,15746,,,0.01276170089840889,0.9320749640464783
28,15746,0.004991207737475634,0.9527788162231445,,
29,16289,,,0.012688582763075829,0.9324641823768616
29,16289,0.004800057969987392,0.9545873999595642,,
