epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.03423656150698662,0.6056607365608215
0,50,0.2007472664117813,-1.0756850242614746,,
1,101,,,0.026084676384925842,0.6995547413825989
1,101,0.04656531661748886,0.5187373161315918,,
2,152,,,0.022905811667442322,0.736169159412384
2,152,0.03804242983460426,0.6065545082092285,,
3,203,,,0.021779963746666908,0.749136745929718
3,203,0.03438699245452881,0.6448366641998291,,
4,254,,,0.021029075607657433,0.7577855587005615
4,254,0.03288833424448967,0.6602215766906738,,
5,305,,,0.02014816179871559,0.7679319381713867
5,305,0.03143162280321121,0.6748998165130615,,
6,356,,,0.019847631454467773,0.7713934779167175
6,356,0.0302718598395586,0.6867959499359131,,
7,407,,,0.019647570326924324,0.7736978530883789
7,407,0.02991323359310627,0.6907817125320435,,
8,458,,,0.0194004587829113,0.7765440940856934
8,458,0.02952744998037815,0.6950711011886597,,
9,509,,,0.019392387941479683,0.7766370177268982
9,509,0.02948233112692833,0.6955456733703613,,
