,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6219322681427002,0.44508397579193115,-0.06548905372619629,0.3470374047756195,0.2707424461841583,-0.6323775053024292
2,0.45090052485466003,0.3462419807910919,-0.019971609115600586,0.3225403428077698,0.2579461932182312,-0.08012735843658447
3,0.31101545691490173,0.2417813241481781,0.2667965888977051,0.3380383551120758,0.2633702754974365,0.06772655248641968
4,0.28622007369995117,0.2088633030653,0.30910301208496094,0.23276805877685547,0.1738380342721939,0.4189486503601074
5,0.2604844868183136,0.2003796249628067,0.40714848041534424,0.1968274712562561,0.15748968720436096,0.1929132342338562
6,0.20400764048099518,0.1605534702539444,0.5552729964256287,0.20808814465999603,0.15396156907081604,0.6305536031723022
7,0.19234195351600647,0.14194460213184357,0.669440507888794,0.1845412403345108,0.1385456770658493,0.5130424499511719
8,0.19117040932178497,0.15096232295036316,0.6460237503051758,0.16934677958488464,0.12603509426116943,0.714084804058075
9,0.20625223219394684,0.15460893511772156,0.637362003326416,0.17227859795093536,0.13646313548088074,0.5958827137947083
10,0.18026131391525269,0.1342681348323822,0.6585721373558044,0.16893164813518524,0.12773282825946808,0.6447417140007019
11,0.17772851884365082,0.13748767971992493,0.7091479301452637,0.14437362551689148,0.10672573000192642,0.7051292657852173
12,0.16940425336360931,0.1328268051147461,0.7267630100250244,0.17012296617031097,0.1209874376654625,0.7647621035575867
13,0.17446300387382507,0.1267251968383789,0.6969404220581055,0.1504298597574234,0.11326970160007477,0.7583324909210205
14,0.15476097166538239,0.11490155011415482,0.788977861404419,0.16311295330524445,0.12364132702350616,0.5751944184303284
15,0.1695394515991211,0.1295907348394394,0.7053855061531067,0.17187024652957916,0.12573276460170746,0.7803584933280945
16,0.17720812559127808,0.13085338473320007,0.6800897121429443,0.1402137577533722,0.11091931164264679,0.7145054340362549
17,0.18136535584926605,0.13994261622428894,0.7222567796707153,0.28873443603515625,0.2225743979215622,0.5952695608139038
18,0.18020400404930115,0.1407800018787384,0.7236473560333252,0.13388356566429138,0.10387321561574936,0.8470643162727356
19,0.18884772062301636,0.14369629323482513,0.620916485786438,0.17657716572284698,0.13773539662361145,0.6454421281814575
20,0.18510036170482635,0.1416751593351364,0.7233985662460327,0.2042972594499588,0.1482032984495163,0.3011976480484009
