,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.780878484249115,0.5401400923728943,-0.03234243392944336,0.41151300072669983,0.2950722575187683,-3.6059484481811523
2,0.36109983921051025,0.2711203694343567,0.16655689477920532,0.34547102451324463,0.2750261127948761,-1.2615792751312256
3,0.31272029876708984,0.23971042037010193,0.11891216039657593,0.3152705132961273,0.24539291858673096,-0.46009135246276855
4,0.2506355941295624,0.1842559278011322,0.3846275806427002,0.22611822187900543,0.1723436415195465,0.19887959957122803
5,0.1921403855085373,0.14766931533813477,0.5718649625778198,0.22423236072063446,0.16825005412101746,0.48101556301116943
6,0.19540400803089142,0.14944426715373993,0.5833825469017029,0.20433838665485382,0.15291428565979004,0.530666708946228
7,0.1790962815284729,0.13448110222816467,0.632911205291748,0.17315371334552765,0.12330906093120575,0.661794900894165
8,0.19513657689094543,0.15344248712062836,0.5352370738983154,0.19816571474075317,0.14938300848007202,0.6255486607551575
9,0.18073958158493042,0.1379282921552658,0.5505266189575195,0.20933711528778076,0.14647191762924194,0.7917948961257935
10,0.1682128757238388,0.13068708777427673,0.7494704127311707,0.16568340361118317,0.12317758798599243,0.780303955078125
11,0.15127962827682495,0.11639118939638138,0.7447723150253296,0.1712849736213684,0.1262826919555664,0.7517172694206238
12,0.15458396077156067,0.1151546910405159,0.7370164394378662,0.1930685043334961,0.1403261125087738,0.7539514303207397
13,0.1745946854352951,0.1341676563024521,0.6354498863220215,0.17531484365463257,0.1367136538028717,0.6357306241989136
14,0.15686355531215668,0.11831898242235184,0.7343474626541138,0.16207222640514374,0.11153297126293182,0.8516055941581726
15,0.14607292413711548,0.10786142945289612,0.7830017805099487,0.15388834476470947,0.11419631540775299,0.8514119386672974
16,0.13917720317840576,0.1047782376408577,0.7956037521362305,0.1649584323167801,0.11265663057565689,0.8449568748474121
17,0.1588292121887207,0.11805848777294159,0.7482064962387085,0.18637362122535706,0.1384800672531128,0.5516713857650757
18,0.14575372636318207,0.10797447711229324,0.7952578067779541,0.1725153774023056,0.12585097551345825,0.7491104602813721
19,0.14266666769981384,0.11019537597894669,0.7320181131362915,0.20038574934005737,0.1344698667526245,0.7997229099273682
20,0.13886812329292297,0.10714325308799744,0.7833963632583618,0.1605091243982315,0.10660360008478165,0.849724292755127
