epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,66,,,0.1885523945093155,-0.003582596778869629
0,66,5.398759841918945,-50.10765838623047,,
1,133,,,0.18859164416790009,-0.0037915706634521484
1,133,0.10735536366701126,-0.013088464736938477,,
2,200,,,0.18866737186908722,-0.00419461727142334
2,200,0.10674787312746048,-0.008814096450805664,,
3,267,,,0.1870802640914917,0.004252910614013672
3,267,0.1054200753569603,-0.007837653160095215,,
4,334,,,0.18710914254188538,0.0040991902351379395
4,334,0.10956986248493195,-0.03295719623565674,,
5,401,,,0.18591870367527008,0.010435402393341064
5,401,0.10680816322565079,-0.007714629173278809,,
6,468,,,0.1870167851448059,0.004590749740600586
6,468,0.10642962902784348,-0.008588194847106934,,
7,535,,,0.18543536961078644,0.013007938861846924
7,535,0.10527805238962173,0.008073866367340088,,
8,602,,,0.19330629706382751,-0.028885602951049805
8,602,0.10515863448381424,0.005742430686950684,,
9,669,,,0.182180717587471,0.030331075191497803
9,669,0.10477327555418015,0.0017654895782470703,,
10,736,,,0.18136218190193176,0.03468775749206543
10,736,0.10372743755578995,0.01248103380203247,,
11,803,,,0.1779135763645172,0.0530431866645813
11,803,0.10356325656175613,0.0192795991897583,,
12,870,,,0.1770237386226654,0.05777943134307861
12,870,0.10179297626018524,0.03618884086608887,,
13,937,,,0.16938069462776184,0.09846001863479614
13,937,0.10253169387578964,0.032726287841796875,,
14,1004,,,0.1658146232366562,0.11744070053100586
14,1004,0.10019618272781372,0.05632936954498291,,
15,1071,,,0.16893690824508667,0.1008220911026001
15,1071,0.09866099059581757,0.0685243010520935,,
16,1138,,,0.16289715468883514,0.13296908140182495
16,1138,0.09814415127038956,0.07524347305297852,,
17,1205,,,0.1641225665807724,0.12644678354263306
17,1205,0.0981510579586029,0.07111871242523193,,
18,1272,,,0.16154809296131134,0.14014959335327148
18,1272,0.09902171045541763,0.06544613838195801,,
19,1339,,,0.15864047408103943,0.155625581741333
19,1339,0.09503736346960068,0.09593087434768677,,
20,1406,,,0.15728759765625,0.16282635927200317
20,1406,0.09677626192569733,0.08593082427978516,,
21,1473,,,0.15645864605903625,0.16723847389221191
21,1473,0.09775615483522415,0.07622981071472168,,
22,1540,,,0.15330034494400024,0.18404877185821533
22,1540,0.09398181736469269,0.1132274866104126,,
23,1607,,,0.1518193483352661,0.19193142652511597
23,1607,0.09338010847568512,0.11475926637649536,,
24,1674,,,0.14945250749588013,0.20452910661697388
24,1674,0.09233344346284866,0.12682229280471802,,
25,1741,,,0.15049070119857788,0.19900327920913696
25,1741,0.09120555222034454,0.12839537858963013,,
26,1808,,,0.14857488870620728,0.20920032262802124
26,1808,0.09246788918972015,0.1268625259399414,,
27,1875,,,0.14861208200454712,0.2090023159980774
27,1875,0.09160871803760529,0.13271641731262207,,
28,1942,,,0.14809320867061615,0.21176409721374512
28,1942,0.09166944772005081,0.13724952936172485,,
29,2009,,,0.14802978932857513,0.21210163831710815
29,2009,0.09093834459781647,0.1392834186553955,,
