epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1758643388748169,0.06395041942596436
0,32,0.10317051410675049,0.02381521463394165,,
1,65,,,0.16006936132907867,0.1480202078819275
1,65,0.09645595401525497,0.08903467655181885,,
2,98,,,0.13291147351264954,0.2925698757171631
2,98,0.08884135633707047,0.16237163543701172,,
3,131,,,0.11613810807466507,0.38184720277786255
3,131,0.08258628845214844,0.22330081462860107,,
4,164,,,0.09866179525852203,0.47486603260040283
4,164,0.07507103681564331,0.29169851541519165,,
5,197,,,0.08967360854148865,0.5227062702178955
5,197,0.06902328133583069,0.3463953137397766,,
6,230,,,0.08727201819419861,0.5354889035224915
6,230,0.06522080302238464,0.3806101083755493,,
7,263,,,0.0828254222869873,0.5591561794281006
7,263,0.06231081113219261,0.4037613272666931,,
8,296,,,0.08149158954620361,0.5662555694580078
8,296,0.06257154792547226,0.4110088348388672,,
9,329,,,0.08190528303384781,0.5640537142753601
9,329,0.061586178839206696,0.4149688482284546,,
