epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,40,,,0.026773769408464432,0.6953641176223755
0,40,0.0599723719060421,0.3863375186920166,,
1,81,,,0.01918589510023594,0.7817000150680542
1,81,0.027041040360927582,0.7212966680526733,,
2,122,,,0.02674984000623226,0.6956363916397095
2,122,0.02345719002187252,0.7592067718505859,,
3,163,,,0.024829206988215446,0.7174896001815796
3,163,0.02236402966082096,0.7707526087760925,,
4,204,,,0.01737670600414276,0.8022852540016174
4,204,0.02170386165380478,0.776850700378418,,
5,245,,,0.018395598977804184,0.790692150592804
5,245,0.020047621801495552,0.7937808036804199,,
6,286,,,0.016239918768405914,0.8152198195457458
6,286,0.019782446324825287,0.797306478023529,,
7,327,,,0.016165385022759438,0.8160678744316101
7,327,0.018716588616371155,0.8084937334060669,,
8,368,,,0.016636773943901062,0.8107043504714966
8,368,0.018671730533242226,0.8080650568008423,,
9,409,,,0.015428354032337666,0.8244538903236389
9,409,0.018128201365470886,0.8138759732246399,,
