epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.09175949543714523,0.5116040110588074
0,32,0.3216930031776428,-2.036454439163208,,
1,65,,,0.029057985171675682,0.8453369140625
1,65,0.041576359421014786,0.603310227394104,,
2,98,,,0.013727251440286636,0.9269357919692993
2,98,0.020613735541701317,0.8052393794059753,,
3,131,,,0.01236278098076582,0.934198260307312
3,131,0.014621454291045666,0.8617321252822876,,
4,164,,,0.010088265873491764,0.9463045597076416
4,164,0.011832172982394695,0.887944757938385,,
5,197,,,0.00880383513867855,0.9531409740447998
5,197,0.00949069857597351,0.9098612666130066,,
6,230,,,0.0087334755808115,0.9535154700279236
6,230,0.008271747268736362,0.9218630194664001,,
7,263,,,0.00840948149561882,0.9552399516105652
7,263,0.0074926926754415035,0.9295507669448853,,
8,296,,,0.008779957890510559,0.9532681107521057
8,296,0.0068258000537753105,0.9354925155639648,,
9,329,,,0.008461846970021725,0.9549612402915955
9,329,0.006650249473750591,0.9366025328636169,,
