,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5819710493087769,0.43321844935417175,-0.3955439329147339,0.2873794436454773,0.22639039158821106,-7.284034729003906
2,0.5917789936065674,0.430522620677948,-0.19992470741271973,0.3289354741573334,0.24619658291339874,-1.0097146034240723
3,0.5595501065254211,0.4138410687446594,-0.35636425018310547,0.36530792713165283,0.26879504323005676,-1.1170265674591064
4,0.5613464117050171,0.41732150316238403,-0.24441325664520264,0.427156001329422,0.31891244649887085,-0.3585379123687744
5,0.5278626084327698,0.3753328323364258,-0.5413873195648193,0.4636960029602051,0.3440932333469391,-0.44575607776641846
6,0.5465534329414368,0.39100363850593567,-0.28756844997406006,0.5271611213684082,0.3682886064052582,-0.2512098550796509
7,0.6368212103843689,0.4609518349170685,-0.39357149600982666,0.45318934321403503,0.3375105559825897,-0.21083438396453857
8,0.5343801975250244,0.3841627240180969,-0.2767139673233032,0.4047406315803528,0.286577045917511,-0.31461071968078613
9,0.5744302272796631,0.4286707937717438,-0.39727985858917236,0.6357776522636414,0.42055264115333557,-0.14800095558166504
10,0.542086124420166,0.40231990814208984,-0.4551123380661011,0.5026779174804688,0.3630469739437103,-0.25931286811828613
11,0.5028619170188904,0.3697434663772583,-0.14622318744659424,0.49658203125,0.3459702134132385,-0.20169270038604736
12,0.5332128405570984,0.39045077562332153,-0.28839874267578125,0.41005033254623413,0.3135968744754791,-0.49436771869659424
13,0.5089160799980164,0.3788903057575226,-0.38233256340026855,0.4335443377494812,0.32048094272613525,-0.6540151834487915
14,0.4721948802471161,0.35990631580352783,-0.1988924741744995,0.45110276341438293,0.32474246621131897,-0.3149212598800659
15,0.4891120195388794,0.3464702367782593,-0.3833143711090088,0.4294849634170532,0.30252110958099365,-0.1765202283859253
16,0.5123616456985474,0.3768828213214874,-0.33233606815338135,0.403628408908844,0.30374690890312195,-0.8906655311584473
17,0.5149462223052979,0.37189981341362,-0.6241825819015503,0.5029882788658142,0.32963937520980835,-0.2634742259979248
18,0.4955681264400482,0.35507842898368835,-0.34906184673309326,0.4571053087711334,0.3008060157299042,-0.2265528440475464
19,0.49019214510917664,0.37029704451560974,-0.46334052085876465,0.4151603579521179,0.30625373125076294,-0.20143866539001465
20,0.5176276564598083,0.3685563802719116,-0.44573450088500977,0.5227954387664795,0.3510112464427948,0.01456362009048462
