epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.031216856092214584,0.8338462114334106
0,32,0.057374849915504456,0.4579179286956787,,
1,65,,,0.018880821764469147,0.8995055556297302
1,65,0.020178891718387604,0.810356855392456,,
2,98,,,0.013388617895543575,0.9287381768226624
2,98,0.01588287204504013,0.8503251671791077,,
3,131,,,0.01354636438190937,0.9278985857963562
3,131,0.013741480186581612,0.8705001473426819,,
4,164,,,0.010655157268047333,0.943287193775177
4,164,0.01223805919289589,0.8843708038330078,,
5,197,,,0.01103111170232296,0.9412862062454224
5,197,0.011012240312993526,0.8964194655418396,,
6,230,,,0.010280709713697433,0.9452802538871765
6,230,0.01049087569117546,0.8999647498130798,,
7,263,,,0.010324662551283836,0.9450463056564331
7,263,0.009971514344215393,0.9053711295127869,,
8,296,,,0.010049200616776943,0.9465124607086182
8,296,0.009546898305416107,0.9097244739532471,,
9,329,,,0.010168896988034248,0.945875346660614
9,329,0.009314954280853271,0.9119832515716553,,
