epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07751202583312988,0.587437093257904
0,32,0.1070045456290245,-0.016646862030029297,,
1,65,,,0.04632993042469025,0.7534058690071106
1,65,0.048378441482782364,0.5424255132675171,,
2,98,,,0.041186168789863586,0.7807838916778564
2,98,0.035158444195985794,0.6687415242195129,,
3,131,,,0.02512894943356514,0.8662495017051697
3,131,0.02328382059931755,0.7795687913894653,,
4,164,,,0.02045145258307457,0.8911457657814026
4,164,0.016258249059319496,0.8446635007858276,,
5,197,,,0.01988145336508751,0.89417964220047
5,197,0.013760684058070183,0.8713361620903015,,
6,230,,,0.01682099886238575,0.910469114780426
6,230,0.012273738160729408,0.8838772773742676,,
7,263,,,0.014440976083278656,0.9231369495391846
7,263,0.010974040254950523,0.8965637683868408,,
8,296,,,0.015112457796931267,0.9195629358291626
8,296,0.010044214315712452,0.9037128686904907,,
9,329,,,0.015043992549180984,0.9199273586273193
9,329,0.00994233787059784,0.9053336977958679,,
