,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.48610633611679077,0.3799853026866913,-0.5925620794296265,0.3741132915019989,0.3093597888946533,-18.19462776184082
2,0.27886220812797546,0.21031007170677185,-0.9088113307952881,0.24504397809505463,0.18929636478424072,-4.331538677215576
3,0.2169404774904251,0.1646270602941513,0.42303717136383057,0.22546057403087616,0.17012494802474976,-0.7968838214874268
4,0.17536796629428864,0.13122735917568207,0.5497658252716064,0.17014232277870178,0.12107966095209122,0.42629551887512207
5,0.1597510725259781,0.11330621689558029,0.764515221118927,0.14572931826114655,0.10171375423669815,0.7430065870285034
6,0.15815475583076477,0.11729174107313156,0.7091605067253113,0.14440523087978363,0.10772927105426788,0.7324780225753784
7,0.12963168323040009,0.09544773399829865,0.8264857530593872,0.12830376625061035,0.09429533779621124,0.8465900421142578
8,0.1501331478357315,0.11560166627168655,0.7577613592147827,0.13239571452140808,0.10348553955554962,0.7756443023681641
9,0.12300252914428711,0.08976186066865921,0.86417156457901,0.11252056807279587,0.08321833610534668,0.8591034412384033
10,0.12897947430610657,0.0951816514134407,0.8282675743103027,0.13361182808876038,0.09514765441417694,0.8343208432197571
11,0.11836083978414536,0.08957329392433167,0.8615140318870544,0.1277855932712555,0.09749994426965714,0.8408164978027344
12,0.12994502484798431,0.09827118366956711,0.8494530916213989,0.11584724485874176,0.08976038545370102,0.8461350202560425
13,0.10955299437046051,0.08455131202936172,0.8722888231277466,0.12902334332466125,0.09530861675739288,0.8259013295173645
14,0.12096238136291504,0.09376855194568634,0.8606244921684265,0.1336553543806076,0.10887126624584198,0.8154537677764893
15,0.14020787179470062,0.11192815750837326,0.7905097603797913,0.11821521073579788,0.09252810478210449,0.8608185052871704
16,0.11500997841358185,0.08528818935155869,0.869398832321167,0.13447022438049316,0.0887812152504921,0.845401406288147
17,0.13761892914772034,0.10470649600028992,0.8119685053825378,0.1172938421368599,0.0777529627084732,0.8492375016212463
18,0.10652381181716919,0.08011946082115173,0.8964728116989136,0.12399481236934662,0.09663014113903046,0.7989563345909119
19,0.12097930908203125,0.09295568615198135,0.8602027893066406,0.12012618035078049,0.08756156265735626,0.8655948638916016
20,0.10369173437356949,0.07441966980695724,0.9011204838752747,0.11692547053098679,0.09522315859794617,0.8045399188995361
