,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5144583582878113,0.4003320634365082,-0.5423597097396851,0.39350974559783936,0.3236653208732605,-2.885197162628174
2,0.25213420391082764,0.1975037157535553,0.16928064823150635,0.22425577044487,0.17181186378002167,-1.0921850204467773
3,0.1786738634109497,0.1407836377620697,0.6715481281280518,0.20103862881660461,0.15835151076316833,0.27761703729629517
4,0.1688316911458969,0.12687881290912628,0.7114143371582031,0.1800542175769806,0.13738121092319489,0.12113577127456665
5,0.14524808526039124,0.10759887099266052,0.7784978747367859,0.1496795415878296,0.11017950624227524,0.6875525712966919
6,0.15104550123214722,0.11227952688932419,0.7638012170791626,0.15602411329746246,0.11690070480108261,0.7013524770736694
7,0.1313113421201706,0.09952365607023239,0.8243637084960938,0.14953310787677765,0.1134432703256607,0.7030696868896484
8,0.12559421360492706,0.09785232692956924,0.8385229706764221,0.14725573360919952,0.11285378038883209,0.6702796220779419
9,0.13037525117397308,0.10175695270299911,0.8046824932098389,0.16576173901557922,0.12297173589468002,0.6859386563301086
10,0.12375716865062714,0.09511721879243851,0.862825870513916,0.1691911667585373,0.12035229057073593,0.793204665184021
11,0.13279332220554352,0.10216197371482849,0.8139888644218445,0.1577327400445938,0.10873697698116302,0.7664213180541992
12,0.13521194458007812,0.10584502667188644,0.7930810451507568,0.15753869712352753,0.10095290094614029,0.7838850617408752
13,0.14368760585784912,0.10962656140327454,0.7975295782089233,0.15654867887496948,0.10532160103321075,0.7057801485061646
14,0.1324794888496399,0.09745511412620544,0.8423468470573425,0.1549001783132553,0.10978052765130997,0.7174317240715027
15,0.1340484917163849,0.10318167507648468,0.8288129568099976,0.14663945138454437,0.10877972841262817,0.7186773419380188
16,0.12236979603767395,0.08741002529859543,0.8339586853981018,0.20470112562179565,0.15256254374980927,0.7596558332443237
17,0.12315201014280319,0.09585533291101456,0.8622341752052307,0.12591227889060974,0.08780724555253983,0.8103598356246948
18,0.13054148852825165,0.098005011677742,0.8246279954910278,0.1390170156955719,0.0991227850317955,0.8058539628982544
19,0.11787418276071548,0.08770188689231873,0.8662956953048706,0.12797555327415466,0.08670419454574585,0.8042824864387512
20,0.1094120517373085,0.08268526941537857,0.8986724615097046,0.16220785677433014,0.12353447824716568,0.6907433271408081
