,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.46238023042678833,0.3719271421432495,-0.36710822582244873,0.46558067202568054,0.37152180075645447,-5.0317158699035645
2,0.26972082257270813,0.21273718774318695,-0.14807891845703125,0.329179048538208,0.23442895710468292,-6.81821346282959
3,0.23188722133636475,0.17780713737010956,0.063762366771698,0.299936980009079,0.22111812233924866,-2.9118330478668213
4,0.196302592754364,0.15559051930904388,0.37378543615341187,0.2710351049900055,0.19699880480766296,-0.6856639385223389
5,0.1763083040714264,0.1417502760887146,0.5427384972572327,0.211385115981102,0.15569838881492615,0.18409883975982666
6,0.1603747457265854,0.12024693191051483,0.6655374765396118,0.17417970299720764,0.12523768842220306,0.6014878153800964
7,0.15547898411750793,0.12038509547710419,0.68413245677948,0.17515377700328827,0.12541377544403076,0.57254958152771
8,0.1331489086151123,0.1025155559182167,0.8066539764404297,0.13075201213359833,0.08772285282611847,0.852540910243988
9,0.13496939837932587,0.10735027492046356,0.7808294296264648,0.1527796983718872,0.11286088079214096,0.8357901573181152
10,0.1278649866580963,0.0979834571480751,0.8265699148178101,0.18018527328968048,0.13378944993019104,0.5105953216552734
11,0.13451337814331055,0.09936828166246414,0.7459577918052673,0.18283891677856445,0.09761796146631241,0.7779073715209961
12,0.10798130184412003,0.07914446294307709,0.862101137638092,0.13806062936782837,0.09880663454532623,0.8477733135223389
13,0.1140313521027565,0.09222573786973953,0.8585914373397827,0.1314929574728012,0.09354320913553238,0.8424130082130432
14,0.11423967778682709,0.0888867974281311,0.8518939018249512,0.1137409657239914,0.07000674307346344,0.8961073756217957
15,0.10740238428115845,0.08295125514268875,0.8743374347686768,0.12170987576246262,0.07833771407604218,0.8744585514068604
16,0.116325743496418,0.09146802127361298,0.8300503492355347,0.12218634784221649,0.0799873024225235,0.8915419578552246
17,0.09986454993486404,0.07423626631498337,0.8894489407539368,0.14795830845832825,0.0935746282339096,0.8313460350036621
18,0.09972874075174332,0.07667794078588486,0.8974263668060303,0.12802672386169434,0.09156713634729385,0.8591444492340088
19,0.08489441871643066,0.06577039510011673,0.9196391105651855,0.12404986470937729,0.07870253175497055,0.8982099294662476
20,0.09186801314353943,0.07094141840934753,0.9053739905357361,0.12571270763874054,0.08166611194610596,0.8618535995483398
