epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.07435083389282227,0.60426265001297
0,542,0.07280824333429337,0.3110361099243164,,
1,1085,,,0.04570222273468971,0.7567468285560608
1,1085,0.03581470996141434,0.6610738039016724,,
2,1628,,,0.03075750544667244,0.8362910747528076
2,1628,0.02585342526435852,0.7553809881210327,,
3,2171,,,0.024920517578721046,0.8673588633537292
3,2171,0.020657194778323174,0.8045581579208374,,
4,2714,,,0.019341889768838882,0.8970514535903931
4,2714,0.017606019973754883,0.8334155082702637,,
5,3257,,,0.01968739926815033,0.8952124714851379
5,3257,0.016339009627699852,0.8454006910324097,,
6,3800,,,0.01771576888859272,0.9057066440582275
6,3800,0.01516441348940134,0.8565292358398438,,
7,4343,,,0.016898304224014282,0.9100576639175415
7,4343,0.014265574514865875,0.8650230169296265,,
8,4886,,,0.016121210530400276,0.9141937494277954
8,4886,0.013454190455377102,0.8726680278778076,,
9,5429,,,0.015211976133286953,0.9190332293510437
9,5429,0.013109368272125721,0.8759653568267822,,
10,5972,,,0.0150411706417799,0.9199423789978027
10,5972,0.012546672485768795,0.881293535232544,,
11,6515,,,0.016100481152534485,0.9143040776252747
11,6515,0.012212240137159824,0.884458065032959,,
12,7058,,,0.014719505794346333,0.921654462814331
12,7058,0.011885486543178558,0.8875529766082764,,
13,7601,,,0.015078346244990826,0.9197444915771484
13,7601,0.011606107465922832,0.8901965618133545,,
14,8144,,,0.014794928021728992,0.921252965927124
14,8144,0.011329119093716145,0.8928108811378479,,
15,8687,,,0.014645874500274658,0.9220463633537292
15,8687,0.011153902858495712,0.8944233655929565,,
16,9230,,,0.014851907268166542,0.9209496974945068
16,9230,0.01097534503787756,0.8961410522460938,,
17,9773,,,0.01441149227321148,0.9232938289642334
17,9773,0.010715041309595108,0.8986166715621948,,
18,10316,,,0.014903920702636242,0.9206728935241699
18,10316,0.010508300736546516,0.9005602598190308,,
19,10859,,,0.014766516163945198,0.921404242515564
19,10859,0.010353343561291695,0.9020440578460693,,
20,11402,,,0.014521979726850986,0.9227057695388794
20,11402,0.010206509381532669,0.903437614440918,,
21,11945,,,0.015212294645607471,0.9190315008163452
21,11945,0.01010114885866642,0.9044294357299805,,
22,12488,,,0.015120605006814003,0.9195195436477661
22,12488,0.009963002055883408,0.9057384133338928,,
23,13031,,,0.014645596966147423,0.9220478534698486
23,13031,0.009880916215479374,0.9064827561378479,,
24,13574,,,0.01452435739338398,0.922693133354187
24,13574,0.009792134165763855,0.9072650074958801,,
25,14117,,,0.014611633494496346,0.9222285747528076
25,14117,0.00970798172056675,0.9081457853317261,,
26,14660,,,0.014781170524656773,0.921326220035553
26,14660,0.009651366621255875,0.9086865782737732,,
27,15203,,,0.014763346873223782,0.9214211106300354
27,15203,0.009630084037780762,0.9088866710662842,,
28,15746,,,0.01475398987531662,0.9214708805084229
28,15746,0.00960071012377739,0.9091644883155823,,
29,16289,,,0.014744974672794342,0.921518862247467
29,16289,0.009582795202732086,0.909303605556488,,
