,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7449867725372314,0.5586023330688477,-0.48398125171661377,0.30808648467063904,0.2380916327238083,-222.98965454101562
2,0.622238039970398,0.4789670705795288,-0.5041221380233765,0.3166017532348633,0.24643059074878693,-17.707576751708984
3,0.5217584371566772,0.4016091525554657,-0.5223408937454224,0.3358631730079651,0.2644050717353821,-2.7238807678222656
4,0.4848237633705139,0.3782714605331421,-0.5092021226882935,0.3557833135128021,0.2808530926704407,-0.7450993061065674
5,0.44095543026924133,0.33075636625289917,-0.610322117805481,0.36746540665626526,0.28130462765693665,-0.5096457004547119
6,0.4281535744667053,0.32608726620674133,-0.6438466310501099,0.3522973954677582,0.2716531753540039,-0.37057924270629883
7,0.3951365351676941,0.30529627203941345,-0.691307544708252,0.33067384362220764,0.2501116693019867,-0.37917661666870117
8,0.39867985248565674,0.2994898557662964,-0.6567509174346924,0.32613515853881836,0.24584612250328064,-0.40137672424316406
9,0.38124263286590576,0.28544947504997253,-0.41053318977355957,0.3134334087371826,0.2357860505580902,-0.29998207092285156
10,0.3708551526069641,0.28068414330482483,-0.5530903339385986,0.30346301198005676,0.22868864238262177,-0.36866652965545654
11,0.36705082654953003,0.2748923599720001,-0.8857072591781616,0.29641401767730713,0.22569207847118378,-0.4069615602493286
12,0.3610178530216217,0.2656106650829315,-0.8700364828109741,0.29584890604019165,0.22711893916130066,-0.42587757110595703
13,0.3646899461746216,0.2805209457874298,-0.9539730548858643,0.28481125831604004,0.21831324696540833,-0.46303069591522217
14,0.33761709928512573,0.2609982192516327,-0.8590998649597168,0.27847763895988464,0.2132391482591629,-0.3918877840042114
15,0.366815984249115,0.270799458026886,-1.2045402526855469,0.2745666205883026,0.2164226770401001,-0.34332823753356934
16,0.34788984060287476,0.27054163813591003,-0.6476516723632812,0.26902565360069275,0.20932802557945251,-0.25424885749816895
17,0.33907800912857056,0.25745418667793274,-0.5672409534454346,0.26607057452201843,0.20448267459869385,-0.28295135498046875
18,0.3279738128185272,0.24150137603282928,-0.6936520338058472,0.26109498739242554,0.20549984276294708,-0.2391575574874878
19,0.3237321972846985,0.24691618978977203,-0.6372262239456177,0.2520363926887512,0.19981218874454498,-0.20776617527008057
20,0.3267803490161896,0.2454729527235031,-0.7066344022750854,0.25127002596855164,0.19717364013195038,-0.23268580436706543
