epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.09145040810108185,0.5132491588592529
0,32,0.46575120091438293,-3.3962173461914062,,
1,65,,,0.03547940403223038,0.8111585378646851
1,65,0.043075382709503174,0.5890077352523804,,
2,98,,,0.017264390364289284,0.9081091284751892
2,98,0.023334434255957603,0.7795339822769165,,
3,131,,,0.012678217142820358,0.9325193166732788
3,131,0.015238234773278236,0.8558995723724365,,
4,164,,,0.010401403531432152,0.9446378350257874
4,164,0.012157467193901539,0.884864091873169,,
5,197,,,0.00908206682652235,0.9516600966453552
5,197,0.009879454039037228,0.906169056892395,,
6,230,,,0.00900216493755579,0.9520853757858276
6,230,0.00863755401223898,0.9184075593948364,,
7,263,,,0.00835433416068554,0.955533504486084
7,263,0.007912566885352135,0.925602912902832,,
8,296,,,0.008606266230344772,0.954192578792572
8,296,0.007330471649765968,0.9307231307029724,,
9,329,,,0.008423381485044956,0.9551659822463989
9,329,0.00705026276409626,0.9327892065048218,,
