epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1660,,,0.026603134348988533,0.6943650245666504
0,1660,0.07478035986423492,0.2271168828010559,,
1,3321,,,0.023453544825315475,0.730549693107605
1,3321,0.03608085960149765,0.6272059679031372,,
2,4982,,,0.02038584277033806,0.7657935619354248
2,4982,0.03089868277311325,0.6806758642196655,,
3,6643,,,0.018822936341166496,0.7837492823600769
3,6643,0.027522679418325424,0.7155956029891968,,
4,8304,,,0.018565090373158455,0.786711573600769
4,8304,0.02516677789390087,0.739977240562439,,
5,9965,,,0.017384182661771774,0.8002786636352539
5,9965,0.02479039505124092,0.7438735961914062,,
6,11626,,,0.017346588894724846,0.8007105588912964
6,11626,0.024139653891324997,0.7505649924278259,,
7,13287,,,0.018334398046135902,0.7893619537353516
7,13287,0.023914849385619164,0.7528787851333618,,
8,14948,,,0.017027748748660088,0.8043736219406128
8,14948,0.023549262434244156,0.7566754817962646,,
9,16609,,,0.01695992797613144,0.8051527738571167
9,16609,0.02337704785168171,0.7584303617477417,,
