epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,557,,,0.026589056476950645,0.672345757484436
0,557,0.03987450152635574,0.5127589702606201,,
1,1115,,,0.02795359119772911,0.6555306911468506
1,1115,0.02742946334183216,0.664861798286438,,
2,1673,,,0.022554870694875717,0.7220585942268372
2,1673,0.0231337733566761,0.7173112034797668,,
3,2231,,,0.02159300446510315,0.7339115738868713
3,2231,0.01907777413725853,0.7669471502304077,,
4,2789,,,0.02063116803765297,0.7457641959190369
4,2789,0.016378136351704597,0.7997137308120728,,
5,3347,,,0.01823979616165161,0.7752327919006348
5,3347,0.013020239770412445,0.8408840894699097,,
6,3905,,,0.01876518316566944,0.7687585353851318
6,3905,0.011213451623916626,0.8629839420318604,,
7,4463,,,0.018244512379169464,0.7751747369766235
7,4463,0.010140175931155682,0.8760851621627808,,
8,5021,,,0.018271448090672493,0.7748427987098694
8,5021,0.00930017326027155,0.8863874673843384,,
9,5579,,,0.018249711021780968,0.77511066198349
9,5579,0.008783780969679356,0.8926213979721069,,
