epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.26775628328323364,-0.4383491277694702
0,3,0.16994932293891907,-0.6079758405685425,,
1,7,,,0.17906038463115692,0.03811269998550415
1,7,0.14377814531326294,-0.34813201427459717,,
2,11,,,0.15780174732208252,0.15231108665466309
2,11,0.11404386162757874,-0.07088208198547363,,
3,15,,,0.1500769853591919,0.1938074827194214
3,15,0.09178334474563599,0.1344788670539856,,
4,19,,,0.12506769597530365,0.32815390825271606
4,19,0.0869530588388443,0.17718511819839478,,
5,23,,,0.11131701618432999,0.40202057361602783
5,23,0.07737140357494354,0.2726060748100281,,
6,27,,,0.09328640252351761,0.498878538608551
6,27,0.06471165269613266,0.3782672882080078,,
7,31,,,0.0826103538274765,0.556228756904602
7,31,0.061552733182907104,0.42238712310791016,,
8,35,,,0.07580696046352386,0.5927755832672119
8,35,0.05570974946022034,0.4755222797393799,,
9,39,,,0.06914364546537399,0.628570020198822
9,39,0.051092106848955154,0.5191962122917175,,
10,43,,,0.06310583651065826,0.6610043048858643
10,43,0.046858545392751694,0.5572737455368042,,
11,47,,,0.057418446987867355,0.6915561556816101
11,47,0.04445267841219902,0.5782579183578491,,
12,51,,,0.05338664352893829,0.7132143974304199
12,51,0.041008029133081436,0.6119957566261292,,
13,55,,,0.049453359097242355,0.7343434691429138
13,55,0.038251057267189026,0.6391710638999939,,
14,59,,,0.04671831801533699,0.7490357160568237
14,59,0.036691419780254364,0.6549633741378784,,
15,63,,,0.044511038810014725,0.760892927646637
15,63,0.034764841198921204,0.6709003448486328,,
16,67,,,0.042612653225660324,0.7710908055305481
16,67,0.03312387317419052,0.685836911201477,,
17,71,,,0.040947262197732925,0.7800370454788208
17,71,0.03229904919862747,0.6985929608345032,,
18,75,,,0.0390809066593647,0.7900628447532654
18,75,0.03092183545231819,0.7068291902542114,,
19,79,,,0.03775973245501518,0.7971600294113159
19,79,0.03029574453830719,0.7139533758163452,,
20,83,,,0.03661568462848663,0.8033056855201721
20,83,0.029380472376942635,0.7225281000137329,,
21,87,,,0.03558899834752083,0.808820903301239
21,87,0.028771311044692993,0.7268332839012146,,
22,91,,,0.034961845725774765,0.8121898770332336
22,91,0.028069892898201942,0.7341637015342712,,
23,95,,,0.03433721140027046,0.8155453205108643
23,95,0.02812090888619423,0.7364565134048462,,
24,99,,,0.033881936222314835,0.8179910182952881
24,99,0.027652200311422348,0.7380906343460083,,
25,103,,,0.03362208977341652,0.8193868398666382
25,103,0.02752607874572277,0.7379356622695923,,
26,107,,,0.033423423767089844,0.8204540610313416
26,107,0.027074526995420456,0.7418732643127441,,
27,111,,,0.03334119915962219,0.8208957314491272
27,111,0.02740461193025112,0.7437140941619873,,
28,115,,,0.03331054374575615,0.8210604190826416
28,115,0.026863161474466324,0.7399711012840271,,
29,119,,,0.033300790935754776,0.8211128115653992
29,119,0.02719619683921337,0.743147611618042,,
