epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.13792356848716736,0.2658926844596863
0,32,0.09307488799095154,0.1199495792388916,,
1,65,,,0.10149442404508591,0.4597892165184021
1,65,0.06960760802030563,0.3417447805404663,,
2,98,,,0.06596509367227554,0.6488964557647705
2,98,0.05096172168850899,0.5185915231704712,,
3,131,,,0.051897674798965454,0.7237712144851685
3,131,0.037418968975543976,0.6484038233757019,,
4,164,,,0.04565072059631348,0.7570210099220276
4,164,0.03061254881322384,0.7112681865692139,,
5,197,,,0.04195140302181244,0.7767108678817749
5,197,0.027059849351644516,0.7429397106170654,,
6,230,,,0.03688275068998337,0.8036891222000122
6,230,0.025349464267492294,0.7591870427131653,,
7,263,,,0.034689612686634064,0.8153622150421143
7,263,0.02335456572473049,0.7786134481430054,,
8,296,,,0.03338922932744026,0.8222836256027222
8,296,0.02247966267168522,0.7861442565917969,,
9,329,,,0.03316470980644226,0.823478639125824
9,329,0.022540682926774025,0.7875727415084839,,
