epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.049249399453401566,0.7378667593002319
0,542,0.059028126299381256,0.4415338635444641,,
1,1085,,,0.02206730656325817,0.8825452923774719
1,1085,0.02769427001476288,0.7375057935714722,,
2,1628,,,0.01718139462172985,0.9085508584976196
2,1628,0.021375127136707306,0.7976911664009094,,
3,2171,,,0.016663482412695885,0.9113075137138367
3,2171,0.01881512999534607,0.8219016790390015,,
4,2714,,,0.01777508482336998,0.9053909182548523
4,2714,0.017188210040330887,0.8373854160308838,,
5,3257,,,0.018277162685990334,0.9027185440063477
5,3257,0.015419041737914085,0.8541196584701538,,
6,3800,,,0.0165112167596817,0.9121179580688477
6,3800,0.014241816475987434,0.8652305603027344,,
7,4343,,,0.016824696213006973,0.9104493856430054
7,4343,0.013291573151946068,0.8741449117660522,,
8,4886,,,0.01720128022134304,0.9084450006484985
8,4886,0.012076755985617638,0.8856977224349976,,
9,5429,,,0.01629580557346344,0.9132644534111023
9,5429,0.011201474815607071,0.8940247893333435,,
10,5972,,,0.015510762110352516,0.9174429178237915
10,5972,0.010247651487588882,0.9030401110649109,,
11,6515,,,0.016231324523687363,0.913607656955719
11,6515,0.009588873013854027,0.9092791080474854,,
12,7058,,,0.015634603798389435,0.9167837500572205
12,7058,0.00882298406213522,0.9165250062942505,,
13,7601,,,0.017579199746251106,0.9064335227012634
13,7601,0.008112055249512196,0.9232499003410339,,
14,8144,,,0.015877995640039444,0.9154883027076721
14,8144,0.007626920938491821,0.9278069734573364,,
15,8687,,,0.01643904112279415,0.912502110004425
15,8687,0.0071880752220749855,0.9319943785667419,,
16,9230,,,0.016541145741939545,0.911958634853363
16,9230,0.006779865827411413,0.9358270168304443,,
17,9773,,,0.015335112810134888,0.9183778166770935
17,9773,0.006467099767178297,0.9388102889060974,,
18,10316,,,0.014914760366082191,0.9206151962280273
18,10316,0.006290355231612921,0.9404872059822083,,
19,10859,,,0.014459192752838135,0.923039972782135
19,10859,0.006011881399899721,0.9431207180023193,,
20,11402,,,0.01493083406239748,0.9205296039581299
20,11402,0.005929247941821814,0.9439043998718262,,
21,11945,,,0.015110098756849766,0.9195754528045654
21,11945,0.005602074787020683,0.9469922184944153,,
22,12488,,,0.01492469385266304,0.9205623269081116
22,12488,0.00548106012865901,0.9481438398361206,,
23,13031,,,0.014941458590328693,0.9204730987548828
23,13031,0.0054089766927063465,0.9488160610198975,,
24,13574,,,0.014428522437810898,0.9232032299041748
24,13574,0.0052641392685472965,0.9501966238021851,,
25,14117,,,0.014701188541948795,0.9217519164085388
25,14117,0.005179813597351313,0.9509871602058411,,
26,14660,,,0.014551498927175999,0.9225486516952515
26,14660,0.005128921940922737,0.9514505863189697,,
27,15203,,,0.014615577645599842,0.9222075939178467
27,15203,0.005064029712229967,0.95208740234375,,
28,15746,,,0.014583155512809753,0.9223801493644714
28,15746,0.0050459131598472595,0.9522556662559509,,
29,16289,,,0.014568844810128212,0.9224563241004944
29,16289,0.005023258738219738,0.9524704217910767,,
