epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05279667675495148,0.7189861536026001
0,32,0.07446768134832382,0.2944437265396118,,
1,65,,,0.020442664623260498,0.8911925554275513
1,65,0.030987536534667015,0.7076737880706787,,
2,98,,,0.011293983086943626,0.9398870468139648
2,98,0.01768612116575241,0.833038330078125,,
3,131,,,0.00929991528391838,0.9505006074905396
3,131,0.01313832402229309,0.8753589391708374,,
4,164,,,0.009780669584870338,0.9479417204856873
4,164,0.010404305532574654,0.9015370607376099,,
5,197,,,0.010233074426651001,0.9455337524414062
5,197,0.00887960847467184,0.9142960906028748,,
6,230,,,0.008456863462924957,0.9549877643585205
6,230,0.007547538261860609,0.9283314347267151,,
7,263,,,0.00806786771863699,0.9570582509040833
7,263,0.0062634628266096115,0.9402879476547241,,
8,296,,,0.008490346372127533,0.9548095464706421
8,296,0.0054216510616242886,0.9489441514015198,,
9,329,,,0.008521594107151031,0.9546432495117188
9,329,0.004844107199460268,0.9544010162353516,,
10,362,,,0.008630006574094296,0.9540662169456482
10,362,0.00421201391145587,0.9601803421974182,,
11,395,,,0.00853501446545124,0.9545718431472778
11,395,0.003864566097036004,0.9634606838226318,,
12,428,,,0.008755306713283062,0.9533993005752563
12,428,0.003486161818727851,0.9667653441429138,,
13,461,,,0.009728850796818733,0.9482175707817078
13,461,0.0030731901060789824,0.9709616303443909,,
14,494,,,0.008583193644881248,0.9543153643608093
14,494,0.0030856668017804623,0.970525860786438,,
15,527,,,0.010327538475394249,0.9450309872627258
15,527,0.0028564054518938065,0.9731096029281616,,
16,560,,,0.008567478507757187,0.954399049282074
16,560,0.0029837938491255045,0.9717432260513306,,
17,593,,,0.00892283022403717,0.9525076150894165
17,593,0.0026441968511790037,0.9750372767448425,,
18,626,,,0.00856875441968441,0.9543922543525696
18,626,0.002455544425174594,0.9768264293670654,,
19,659,,,0.007641762029379606,0.9593262076377869
19,659,0.002406321233138442,0.97732013463974,,
20,692,,,0.008370458148419857,0.9554476737976074
20,692,0.002345407847315073,0.9775688648223877,,
21,725,,,0.007776167709380388,0.9586108326911926
21,725,0.0024370900355279446,0.9770200252532959,,
22,758,,,0.008254106156527996,0.9560669660568237
22,758,0.0022292931098490953,0.9788826107978821,,
