epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.10826950520277023,0.42372840642929077
0,32,0.08862247318029404,0.16606110334396362,,
1,65,,,0.04878367856144905,0.7403455972671509
1,65,0.04581376165151596,0.5642668008804321,,
2,98,,,0.025851953774690628,0.8624012470245361
2,98,0.0276216808706522,0.7399721145629883,,
3,131,,,0.015669595450162888,0.9165975451469421
3,131,0.01883196271955967,0.822111964225769,,
4,164,,,0.013863520696759224,0.9262105226516724
4,164,0.01582016982138157,0.8505868911743164,,
5,197,,,0.012773459777235985,0.9320124387741089
5,197,0.013437655754387379,0.8731746077537537,,
6,230,,,0.012470614165067673,0.9336243271827698
6,230,0.012291010469198227,0.8841471672058105,,
7,263,,,0.012552202679216862,0.9331900477409363
7,263,0.011650815606117249,0.8894838094711304,,
8,296,,,0.012069366872310638,0.9357600212097168
8,296,0.011316558346152306,0.8926215171813965,,
9,329,,,0.012106483802199364,0.9355624318122864
9,329,0.011017284356057644,0.8963921666145325,,
