,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6727533340454102,0.5193151235580444,-0.06576669216156006,0.40348514914512634,0.2996382415294647,-14.787001609802246
2,0.4104829430580139,0.32376596331596375,-0.7633386850357056,0.5505274534225464,0.3257063031196594,-2.19075345993042
3,0.346879780292511,0.26290175318717957,-1.4636108875274658,0.4300653636455536,0.3075728416442871,-2.909904718399048
4,0.365843802690506,0.2702483832836151,-1.2372398376464844,0.37121695280075073,0.2641436457633972,-6.780698776245117
5,0.3312090039253235,0.2571541965007782,-2.493515968322754,0.3624882698059082,0.275806725025177,-1.9425606727600098
6,0.3395315706729889,0.2594747543334961,-1.0690414905548096,0.42361146211624146,0.2797204852104187,-2.049664258956909
7,0.3015778958797455,0.23023897409439087,-2.1308934688568115,0.37424731254577637,0.2703583836555481,-5.894870281219482
8,0.3093844950199127,0.2325238734483719,-1.4134154319763184,0.3683529198169708,0.2615908980369568,-2.9158847332000732
9,0.3078043758869171,0.2382306009531021,-1.0217559337615967,0.38075312972068787,0.26812753081321716,-1.8631353378295898
10,0.3227914869785309,0.2495672106742859,-2.042787790298462,0.36215680837631226,0.26210612058639526,-2.055166006088257
11,0.29703956842422485,0.22766803205013275,-1.2018461227416992,0.3947846591472626,0.26692521572113037,-3.915158748626709
12,0.29486948251724243,0.22140072286128998,-0.43406689167022705,0.3363952338695526,0.26037827134132385,-1.8669414520263672
13,0.27678826451301575,0.2096714973449707,-0.549525260925293,0.3325912356376648,0.24333468079566956,-0.9467724561691284
14,0.26839059591293335,0.2123161405324936,-0.4404001235961914,0.3059918284416199,0.2340770661830902,-1.624155044555664
15,0.2579571008682251,0.20588459074497223,-0.10621762275695801,0.3120826780796051,0.2271534949541092,-1.0913169384002686
16,0.2790605425834656,0.21322259306907654,-0.41883981227874756,0.3056274652481079,0.2149730622768402,-1.7985761165618896
17,0.25458160042762756,0.20227456092834473,0.10362744331359863,0.33032917976379395,0.22426006197929382,-5.64857292175293
18,0.2553160488605499,0.19325266778469086,-0.1287599802017212,0.2747598886489868,0.19675667583942413,-0.9103983640670776
19,0.24345985054969788,0.18425406515598297,0.19056051969528198,0.31121528148651123,0.23543182015419006,-2.5871145725250244
20,0.24973686039447784,0.19009742140769958,-0.01860177516937256,0.2990199029445648,0.20571064949035645,-5.018935203552246
