,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3345266878604889,0.24313928186893463,-104.70903015136719,0.3527170717716217,0.24882517755031586,-331.68408203125
2,0.3211173713207245,0.23546253144741058,-185.69076538085938,0.34573349356651306,0.24478378891944885,-156.2039031982422
3,0.3136247992515564,0.23246391117572784,-75.22088623046875,0.33919280767440796,0.24033091962337494,-58.424232482910156
4,0.30817845463752747,0.22814466059207916,-27.918472290039062,0.33118921518325806,0.23463203012943268,-22.019926071166992
5,0.29790449142456055,0.2222658097743988,-11.553107261657715,0.32353830337524414,0.2291141152381897,-10.528779029846191
6,0.2896239459514618,0.21647775173187256,-5.888171672821045,0.31051525473594666,0.22067876160144806,-5.480022430419922
7,0.2745988070964813,0.2053145170211792,-3.3197808265686035,0.2874847650527954,0.20653782784938812,-2.4087228775024414
8,0.2489364892244339,0.18652498722076416,-0.8595279455184937,0.25763165950775146,0.1881745457649231,-0.5185377597808838
9,0.2292647510766983,0.17289043962955475,-0.09502673149108887,0.24346144497394562,0.17800167202949524,-0.10292696952819824
10,0.21860548853874207,0.16555413603782654,0.08564960956573486,0.2346661388874054,0.17283578217029572,-0.025347113609313965
11,0.21286630630493164,0.16195206344127655,0.17834579944610596,0.22535793483257294,0.1672358512878418,0.1638723611831665
12,0.20394158363342285,0.15625004470348358,0.28505319356918335,0.21751980483531952,0.1636420637369156,0.2789055109024048
13,0.19675853848457336,0.1510516107082367,0.38393688201904297,0.20864920318126678,0.15380288660526276,0.3237128257751465
14,0.18908549845218658,0.1456095576286316,0.4442060589790344,0.19701530039310455,0.14821243286132812,0.4544914960861206
15,0.18101537227630615,0.1406676173210144,0.5191704034805298,0.18657034635543823,0.14309269189834595,0.5248609781265259
16,0.17382335662841797,0.13651663064956665,0.5668221712112427,0.17641520500183105,0.13691851496696472,0.577886700630188
17,0.16750821471214294,0.13239343464374542,0.6087967157363892,0.16905571520328522,0.13308951258659363,0.6624988317489624
18,0.16238367557525635,0.12900009751319885,0.6403197050094604,0.16435079276561737,0.1288454383611679,0.6770779490470886
19,0.15906573832035065,0.12645576894283295,0.671075701713562,0.16724014282226562,0.12924277782440186,0.6474151015281677
20,0.15685339272022247,0.1241520345211029,0.6784480214118958,0.1562706083059311,0.12105215340852737,0.7274848818778992
