,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3526574671268463,0.2510795295238495,-110.24652862548828,0.3160819113254547,0.2321775257587433,-254.193359375
2,0.3396570384502411,0.24480092525482178,-201.61700439453125,0.3099318742752075,0.2297324240207672,-124.80863952636719
3,0.3324146270751953,0.24065643548965454,-82.32942962646484,0.30348941683769226,0.22633470594882965,-45.0266227722168
4,0.3246978223323822,0.2354595810174942,-32.14306640625,0.29582351446151733,0.22110497951507568,-16.70372772216797
5,0.31563904881477356,0.22823308408260345,-12.740915298461914,0.2870168387889862,0.2152116447687149,-6.990164279937744
6,0.30278724431991577,0.22068199515342712,-5.476407051086426,0.2733505070209503,0.20529069006443024,-3.2688450813293457
7,0.28065288066864014,0.20688611268997192,-2.45871901512146,0.25067418813705444,0.18980751931667328,-1.0358481407165527
8,0.2538614869117737,0.18953506648540497,-0.522362232208252,0.22867560386657715,0.1733812540769577,-0.15137004852294922
9,0.23691482841968536,0.1778755933046341,-0.04570901393890381,0.21803444623947144,0.1665945202112198,0.1131434440612793
10,0.22612662613391876,0.17149759829044342,0.14659428596496582,0.2113262563943863,0.16175605356693268,0.1295078992843628
11,0.21757182478904724,0.16667123138904572,0.23853707313537598,0.2018921673297882,0.1565563976764679,0.2678530812263489
12,0.20952239632606506,0.16081982851028442,0.3125035762786865,0.19338491559028625,0.15237069129943848,0.4494650959968567
13,0.1987246423959732,0.15381014347076416,0.4424903988838196,0.1840798407793045,0.14390982687473297,0.46824777126312256
14,0.18870384991168976,0.14804022014141083,0.5241142511367798,0.17458419501781464,0.1374712884426117,0.5366215705871582
15,0.17760588228702545,0.14180196821689606,0.6011760234832764,0.16651853919029236,0.1335933804512024,0.647783637046814
16,0.17104023694992065,0.1363600194454193,0.6560981273651123,0.1615847945213318,0.12980839610099792,0.6662983894348145
17,0.16613687574863434,0.1328500360250473,0.677699089050293,0.16047196090221405,0.12831339240074158,0.6897684335708618
18,0.16427971422672272,0.13102786242961884,0.6930293440818787,0.16166521608829498,0.1271108239889145,0.6648343205451965
19,0.16026568412780762,0.12775427103042603,0.7086825370788574,0.15160058438777924,0.12179159373044968,0.6965967416763306
20,0.15715202689170837,0.12506332993507385,0.7222617864608765,0.14933130145072937,0.12030388414859772,0.7130223512649536
