,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3170190751552582,0.23209311068058014,-76.03611755371094,0.4001954197883606,0.28068697452545166,-37.66801071166992
2,0.28907445073127747,0.21539588272571564,-4.805701732635498,0.337760329246521,0.23587389290332794,-2.101405620574951
3,0.25275716185569763,0.1912379115819931,-0.8613545894622803,0.3049265742301941,0.21147465705871582,-0.7002336978912354
4,0.22802315652370453,0.1703202873468399,-0.13453912734985352,0.27268484234809875,0.18995217978954315,0.02923285961151123
5,0.2114315927028656,0.1591329127550125,0.21051114797592163,0.2509342432022095,0.17292481660842896,0.22820746898651123
6,0.19794756174087524,0.1491979956626892,0.3674429655075073,0.24057383835315704,0.16020159423351288,0.33421093225479126
7,0.1896660029888153,0.14334489405155182,0.4385843276977539,0.22131900489330292,0.15521684288978577,0.5450477600097656
8,0.18126779794692993,0.13803847134113312,0.5038111209869385,0.2007940262556076,0.14275270700454712,0.6419034004211426
9,0.17260953783988953,0.13332515954971313,0.5756360292434692,0.18294183909893036,0.13096818327903748,0.7127745151519775
10,0.1660577356815338,0.12954401969909668,0.6282155513763428,0.17174415290355682,0.121086984872818,0.757222056388855
11,0.16135509312152863,0.1263715624809265,0.6602740287780762,0.16407886147499084,0.11885776370763779,0.7986065149307251
12,0.1587698757648468,0.12443725764751434,0.6750340461730957,0.16338644921779633,0.12311727553606033,0.8247482180595398
13,0.15549099445343018,0.12201358377933502,0.6960927248001099,0.1608458310365677,0.12232943624258041,0.8314254879951477
14,0.15305152535438538,0.12017995119094849,0.7042392492294312,0.15676389634609222,0.11272802948951721,0.8223028779029846
15,0.1525040864944458,0.11976336687803268,0.7103245258331299,0.1546563059091568,0.1144908145070076,0.8269757628440857
16,0.14990566670894623,0.11737942695617676,0.720119833946228,0.15686798095703125,0.11936689168214798,0.8554146885871887
17,0.14842218160629272,0.11632303893566132,0.7336011528968811,0.1499289572238922,0.10959936678409576,0.8399155735969543
18,0.1477023959159851,0.11569247394800186,0.7369158864021301,0.15100471675395966,0.11220431327819824,0.8497251272201538
19,0.14631766080856323,0.11422399431467056,0.7358520030975342,0.14647409319877625,0.10837341099977493,0.8671835660934448
20,0.14486198127269745,0.11299099028110504,0.7491538524627686,0.15299710631370544,0.11536649614572525,0.8431022763252258
