,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.34374338388442993,0.24496853351593018,-97.65092468261719,0.3321729600429535,0.24366304278373718,-268.02886962890625
2,0.3318362236022949,0.2392486035823822,-204.33123779296875,0.325687438249588,0.24100852012634277,-142.69932556152344
3,0.3250770568847656,0.23558983206748962,-91.21365356445312,0.31816422939300537,0.23604826629161835,-53.782920837402344
4,0.3183259963989258,0.23124893009662628,-32.930240631103516,0.30865681171417236,0.2286650836467743,-20.0419864654541
5,0.30828726291656494,0.22408044338226318,-12.923773765563965,0.2975923418998718,0.22164945304393768,-8.531426429748535
6,0.2965233623981476,0.21607635915279388,-6.487357139587402,0.2817557752132416,0.21126897633075714,-4.306070804595947
7,0.2768402099609375,0.2031073123216629,-2.6276943683624268,0.2562076151371002,0.19433817267417908,-1.4097709655761719
8,0.24865899980068207,0.18565915524959564,-0.6416445970535278,0.23382943868637085,0.17822857201099396,-0.1537855863571167
9,0.23540084064006805,0.17571784555912018,-0.13438963890075684,0.22322626411914825,0.17035603523254395,0.029627203941345215
10,0.2256784588098526,0.17029087245464325,0.035753726959228516,0.21622811257839203,0.16571049392223358,0.10495895147323608
11,0.2171437293291092,0.16500431299209595,0.18719321489334106,0.2090013027191162,0.16257977485656738,0.26275521516799927
12,0.20765721797943115,0.16004788875579834,0.2615479826927185,0.2025250345468521,0.15709678828716278,0.33539170026779175
13,0.19742031395435333,0.15373708307743073,0.3956150412559509,0.19233930110931396,0.15124282240867615,0.4401422142982483
14,0.18607623875141144,0.14691494405269623,0.4938128590583801,0.18551118671894073,0.14720821380615234,0.5646133422851562
15,0.17698273062705994,0.14126040041446686,0.5926117897033691,0.17763812839984894,0.1412394940853119,0.5682741403579712
16,0.16876477003097534,0.13518130779266357,0.6366639137268066,0.17393821477890015,0.13821256160736084,0.5473585724830627
17,0.16407880187034607,0.13160893321037292,0.6725485324859619,0.1679791659116745,0.13420549035072327,0.620771050453186
18,0.16018804907798767,0.128565713763237,0.6870309114456177,0.16439948976039886,0.13089941442012787,0.6530907154083252
19,0.15707042813301086,0.12524327635765076,0.7154673337936401,0.16435784101486206,0.12956272065639496,0.6367793083190918
20,0.15466225147247314,0.12364352494478226,0.7120959162712097,0.1584206372499466,0.1269349306821823,0.6844586133956909
