epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.0360964760184288,0.8078740835189819
0,32,0.06573305279016495,0.37552839517593384,,
1,65,,,0.017573991790413857,0.906461238861084
1,65,0.021339930593967438,0.7987141013145447,,
2,98,,,0.015729814767837524,0.9162770509719849
2,98,0.015234585851430893,0.8550989031791687,,
3,131,,,0.014396465383470058,0.9233738780021667
3,131,0.013150184415280819,0.8751413226127625,,
4,164,,,0.014668532647192478,0.9219257831573486
4,164,0.011446256190538406,0.8924311995506287,,
5,197,,,0.014053883031010628,0.9251972436904907
5,197,0.010709614492952824,0.8982388377189636,,
6,230,,,0.013000410050153732,0.930804431438446
6,230,0.010008725337684155,0.9054182767868042,,
7,263,,,0.013112079352140427,0.9302101135253906
7,263,0.009568939916789532,0.9081647396087646,,
8,296,,,0.01254070270806551,0.9332512617111206
8,296,0.009149829857051373,0.9122130274772644,,
9,329,,,0.012478794902563095,0.933580756187439
9,329,0.009073430672287941,0.9136614203453064,,
