epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.047844886779785156,0.44891899824142456
0,50,0.16162647306919098,-0.6682261228561401,,
1,101,,,0.034341856837272644,0.6044479608535767
1,101,0.06976529955863953,0.2794828414916992,,
2,152,,,0.02945263683795929,0.6607623100280762
2,152,0.05474948510527611,0.4343985915184021,,
3,203,,,0.027523213997483253,0.6829855442047119
3,203,0.049204569309949875,0.49162745475769043,,
4,254,,,0.026367247104644775,0.6963000893592834
4,254,0.046409860253334045,0.5205898284912109,,
5,305,,,0.024600565433502197,0.7166488170623779
5,305,0.04392584040760994,0.5462192296981812,,
6,356,,,0.025741398334503174,0.7035086154937744
6,356,0.041962042450904846,0.5661134719848633,,
7,407,,,0.022165289148688316,0.7446985244750977
7,407,0.04120311886072159,0.5744496583938599,,
8,458,,,0.02192942053079605,0.74741530418396
8,458,0.04040135443210602,0.5828893780708313,,
9,509,,,0.02139696292579174,0.7535482048988342
9,509,0.03966313228011131,0.5901700258255005,,
