epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.2014993280172348,-0.08242619037628174
0,3,0.1712353229522705,-0.6067904233932495,,
1,7,,,0.1806660145521164,0.0294874906539917
1,7,0.1097794771194458,-0.036438584327697754,,
2,11,,,0.16029644012451172,0.13890999555587769
2,11,0.10090625286102295,0.04382520914077759,,
3,15,,,0.1336946189403534,0.2818112373352051
3,15,0.0901089683175087,0.1560395359992981,,
4,19,,,0.10517650842666626,0.4350064992904663
4,19,0.08052672445774078,0.24001383781433105,,
5,23,,,0.08867550641298294,0.5236476063728333
5,23,0.06789243966341019,0.35662776231765747,,
6,27,,,0.09155935049057007,0.5081559419631958
6,27,0.06304623186588287,0.4069097638130188,,
7,31,,,0.0754503607749939,0.594691276550293
7,31,0.05773971974849701,0.44666749238967896,,
8,35,,,0.06763944774866104,0.6366503834724426
8,35,0.05196644365787506,0.5068477392196655,,
9,39,,,0.06073494628071785,0.6737403869628906
9,39,0.04558829590678215,0.5643033981323242,,
10,43,,,0.04644663631916046,0.750495195388794
10,43,0.040905602276325226,0.6143357753753662,,
11,47,,,0.04655737057328224,0.7499003410339355
11,47,0.03494121506810188,0.6666594743728638,,
12,51,,,0.03699220344424248,0.801283061504364
12,51,0.03125938028097153,0.704337477684021,,
13,55,,,0.02319701761007309,0.8753888607025146
13,55,0.0277971550822258,0.7356796264648438,,
14,59,,,0.02013995312154293,0.8918110132217407
14,59,0.025334980338811874,0.7599972486495972,,
15,63,,,0.016895780339837074,0.9092382192611694
15,63,0.023248765617609024,0.7827943563461304,,
16,67,,,0.02047187089920044,0.8900279998779297
16,67,0.021087922155857086,0.799767792224884,,
17,71,,,0.016892321407794952,0.9092568159103394
17,71,0.0196749959141016,0.8112308382987976,,
18,75,,,0.01843753457069397,0.9009561538696289
18,75,0.018175484612584114,0.829134464263916,,
19,79,,,0.015355115756392479,0.917514443397522
19,79,0.017226580530405045,0.835030198097229,,
20,83,,,0.017188701778650284,0.9076647162437439
20,83,0.016495436429977417,0.8454240560531616,,
21,87,,,0.01558319665491581,0.9162892699241638
21,87,0.015777401626110077,0.8498348593711853,,
22,91,,,0.016278274357318878,0.9125553965568542
22,91,0.015503454953432083,0.854902982711792,,
23,95,,,0.0158857349306345,0.9146640300750732
23,95,0.015242851339280605,0.856183648109436,,
24,99,,,0.015177621506154537,0.9184679388999939
24,99,0.015057472512125969,0.8571199774742126,,
25,103,,,0.015468258410692215,0.9169067144393921
25,103,0.014810592867434025,0.8600789308547974,,
26,107,,,0.01550584752112627,0.9167047739028931
26,107,0.014731873758137226,0.8612890839576721,,
27,111,,,0.01550514716655016,0.9167085289955139
27,111,0.014571132138371468,0.862238347530365,,
28,115,,,0.015454871580004692,0.9169785976409912
28,115,0.014538241550326347,0.8632522821426392,,
29,119,,,0.015428770333528519,0.9171187877655029
29,119,0.014444874599575996,0.8647845983505249,,
