,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,4.064147472381592,1.3968853950500488,-0.010367393493652344,0.177897110581398,0.14304356276988983,0.6256943941116333
2,0.12322556972503662,0.09526180475950241,0.8459213376045227,0.11567247658967972,0.09015939384698868,0.83613520860672
3,0.10495219379663467,0.08213505893945694,0.8903243541717529,0.09955497086048126,0.07562310248613358,0.8999574780464172
4,0.0967206135392189,0.07378951460123062,0.9094976186752319,0.09515409171581268,0.07207357883453369,0.894137978553772
5,0.08798682689666748,0.06830477714538574,0.9249634742736816,0.10319091379642487,0.07724001258611679,0.8827400803565979
6,0.08643057197332382,0.06675317883491516,0.9293591976165771,0.08358576893806458,0.06174921244382858,0.9362887144088745
7,0.07750898599624634,0.05915800482034683,0.9438236951828003,0.09885235875844955,0.0768045112490654,0.9132483005523682
8,0.07721730321645737,0.05939924716949463,0.9441412687301636,0.07712727785110474,0.05562564730644226,0.9460520148277283
9,0.07005999237298965,0.05356397479772568,0.9541889429092407,0.08284815400838852,0.061494939029216766,0.9278939366340637
10,0.07450151443481445,0.05728485435247421,0.9480931758880615,0.09362536668777466,0.07338882982730865,0.9289880394935608
11,0.07507963478565216,0.05728868395090103,0.9475117921829224,0.08988019078969955,0.07186427712440491,0.9297958016395569
12,0.07205646485090256,0.05492939427495003,0.9518771171569824,0.07543410360813141,0.054287124425172806,0.9473567605018616
13,0.06619751453399658,0.050613805651664734,0.9589360952377319,0.08089984953403473,0.056812629103660583,0.9487791061401367
14,0.06400024890899658,0.04784390330314636,0.9624824523925781,0.07583389431238174,0.05592774972319603,0.9340081810951233
15,0.06467293202877045,0.04952161759138107,0.9610744714736938,0.08755556493997574,0.06942899525165558,0.9247686862945557
16,0.0686926320195198,0.05219914764165878,0.9564372301101685,0.06859558820724487,0.04843791946768761,0.9531764388084412
17,0.061698026955127716,0.04677240550518036,0.9650080800056458,0.07315343618392944,0.05385869741439819,0.9549033641815186
18,0.06435689330101013,0.049328986555337906,0.961563766002655,0.08884476125240326,0.06709139049053192,0.9146977663040161
19,0.07371809333562851,0.055402375757694244,0.9497721791267395,0.07976583391427994,0.0603100024163723,0.9506236910820007
20,0.06332129240036011,0.048489999026060104,0.9631436467170715,0.07397882640361786,0.05407171696424484,0.9458110928535461
21,0.08032459765672684,0.06118503212928772,0.9406096935272217,0.0784371942281723,0.056095875799655914,0.9323927760124207
